target_chembl_id,target_label,molecule_chembl_id,standard_type,pAffinity
CHEMBL301,COX-2,CHEMBL1682553,Ki,6.599997654072044
CHEMBL301,COX-2,CHEMBL1682554,Ki,6.399996913372259
CHEMBL301,COX-2,CHEMBL1708376,Kd,5.318758762624412
CHEMBL301,COX-2,CHEMBL1725279,Kd,5.494850021680094
CHEMBL301,COX-2,CHEMBL1725279,Ki,7.100015437450609
CHEMBL301,COX-2,CHEMBL1738757,Kd,6.701146923590294
CHEMBL301,COX-2,CHEMBL178737,Ki,6.499996931948306
CHEMBL301,COX-2,CHEMBL1825138,Ki,5.200000237109354
CHEMBL301,COX-2,CHEMBL183158,Ki,7.301029995663981
CHEMBL301,COX-2,CHEMBL183993,Ki,5.701146923590294
CHEMBL301,COX-2,CHEMBL184253,Ki,7.301029995663981
CHEMBL301,COX-2,CHEMBL184510,Ki,9.0
CHEMBL301,COX-2,CHEMBL185099,Ki,6.568636235841013
CHEMBL301,COX-2,CHEMBL185310,Ki,7.045757490560675
CHEMBL301,COX-2,CHEMBL185323,Ki,7.0
CHEMBL301,COX-2,CHEMBL185871,Ki,6.823908740944319
CHEMBL301,COX-2,CHEMBL186054,Ki,7.301029995663981
CHEMBL301,COX-2,CHEMBL186101,Ki,8.522878745280337
CHEMBL301,COX-2,CHEMBL186288,Ki,7.698970004336019
CHEMBL301,COX-2,CHEMBL186680,Ki,7.698970004336019
CHEMBL301,COX-2,CHEMBL186708,Ki,8.221848749616356
CHEMBL301,COX-2,CHEMBL186890,Ki,9.0
CHEMBL301,COX-2,CHEMBL187006,Ki,7.301029995663981
CHEMBL301,COX-2,CHEMBL187081,Ki,8.698970004336019
CHEMBL301,COX-2,CHEMBL187139,Ki,6.102372908709558
CHEMBL301,COX-2,CHEMBL187287,Ki,5.8996294548824375
CHEMBL301,COX-2,CHEMBL187750,Ki,8.096910013008056
CHEMBL301,COX-2,CHEMBL188303,Ki,6.721246399047171
CHEMBL301,COX-2,CHEMBL188312,Ki,7.221848749616356
CHEMBL301,COX-2,CHEMBL188417,Ki,6.721246399047171
CHEMBL301,COX-2,CHEMBL188665,Ki,8.0
CHEMBL301,COX-2,CHEMBL188785,Ki,7.0
CHEMBL301,COX-2,CHEMBL188938,Ki,7.698970004336019
CHEMBL301,COX-2,CHEMBL189235,Ki,6.795880017344075
CHEMBL301,COX-2,CHEMBL189352,Ki,6.301029995663981
CHEMBL301,COX-2,CHEMBL189415,Ki,5.6020599913279625
CHEMBL301,COX-2,CHEMBL189455,Ki,8.0
CHEMBL301,COX-2,CHEMBL189617,Ki,5.301029995663981
CHEMBL301,COX-2,CHEMBL1906448,Kd,5.301029995663981
CHEMBL301,COX-2,CHEMBL191003,Kd,7.638272163982407
CHEMBL301,COX-2,CHEMBL1944698,Kd,6.614393726401688
CHEMBL301,COX-2,CHEMBL1958401,Ki,6.599997654072044
CHEMBL301,COX-2,CHEMBL1964288,Ki,8.299988937677888
CHEMBL301,COX-2,CHEMBL1964290,Ki,6.299997602857746
CHEMBL301,COX-2,CHEMBL1964307,Ki,5.59999938302362
CHEMBL301,COX-2,CHEMBL1964340,Ki,6.599997654072044
CHEMBL301,COX-2,CHEMBL1964399,Ki,6.199998172182031
CHEMBL301,COX-2,CHEMBL1964444,Ki,7.100015437450609
CHEMBL301,COX-2,CHEMBL1964644,Ki,5.59999938302362
CHEMBL301,COX-2,CHEMBL1964687,Ki,5.40000018605658
CHEMBL301,COX-2,CHEMBL1964777,Ki,6.0
CHEMBL301,COX-2,CHEMBL1964804,Ki,6.399996913372259
CHEMBL301,COX-2,CHEMBL1964937,Ki,5.800000874803203
CHEMBL301,COX-2,CHEMBL1965131,Ki,5.700000503883016
CHEMBL301,COX-2,CHEMBL1965495,Ki,5.800000874803203
CHEMBL301,COX-2,CHEMBL1965631,Ki,7.599980364934842
CHEMBL301,COX-2,CHEMBL1965660,Ki,7.199970640755866
CHEMBL301,COX-2,CHEMBL1965702,Ki,5.899998417198648
CHEMBL301,COX-2,CHEMBL1965836,Ki,7.400007822415902
CHEMBL301,COX-2,CHEMBL1965845,Ki,6.499996931948306
CHEMBL301,COX-2,CHEMBL1965988,Ki,5.59999938302362
CHEMBL301,COX-2,CHEMBL1966040,Ki,6.199998172182031
CHEMBL301,COX-2,CHEMBL1966069,Ki,6.0
CHEMBL301,COX-2,CHEMBL1966204,Ki,7.899974269892137
CHEMBL301,COX-2,CHEMBL1966343,Ki,6.599997654072044
CHEMBL301,COX-2,CHEMBL1966425,Ki,5.899998417198648
CHEMBL301,COX-2,CHEMBL1966524,Ki,6.799998134593398
CHEMBL301,COX-2,CHEMBL1966703,Ki,5.700000503883016
CHEMBL301,COX-2,CHEMBL1966722,Ki,5.59999938302362
CHEMBL301,COX-2,CHEMBL1966816,Ki,7.299988937677887
CHEMBL301,COX-2,CHEMBL1967302,Ki,5.499999678657065
CHEMBL301,COX-2,CHEMBL1967544,Ki,5.100000128334196
CHEMBL301,COX-2,CHEMBL1967564,Ki,6.199998172182031
CHEMBL301,COX-2,CHEMBL1967662,Ki,7.0
CHEMBL301,COX-2,CHEMBL1967704,Ki,6.499996931948306
CHEMBL301,COX-2,CHEMBL1967878,Ki,6.299997602857746
CHEMBL301,COX-2,CHEMBL1967887,Ki,6.599997654072044
CHEMBL301,COX-2,CHEMBL1968070,Ki,6.199998172182031
CHEMBL301,COX-2,CHEMBL1968406,Ki,5.100000128334196
CHEMBL301,COX-2,CHEMBL1968459,Ki,6.699991797446187
CHEMBL301,COX-2,CHEMBL1968705,Ki,5.899998417198648
CHEMBL301,COX-2,CHEMBL1968850,Ki,6.499996931948306
CHEMBL301,COX-2,CHEMBL1968930,Ki,7.400007822415902
CHEMBL301,COX-2,CHEMBL1969042,Ki,5.899998417198648
CHEMBL301,COX-2,CHEMBL1969049,Ki,5.40000018605658
CHEMBL301,COX-2,CHEMBL1969151,Ki,7.599980364934842
CHEMBL301,COX-2,CHEMBL1969221,Ki,6.900008766455316
CHEMBL301,COX-2,CHEMBL1969473,Ki,7.199970640755866
CHEMBL301,COX-2,CHEMBL1969502,Ki,6.199998172182031
CHEMBL301,COX-2,CHEMBL1969523,Ki,6.499996931948306
CHEMBL301,COX-2,CHEMBL1969561,Ki,7.0
CHEMBL301,COX-2,CHEMBL1969588,Ki,7.700057099977233
CHEMBL301,COX-2,CHEMBL1969664,Ki,6.0
CHEMBL301,COX-2,CHEMBL1969843,Ki,5.700000503883016
CHEMBL301,COX-2,CHEMBL1969920,Ki,7.50003813440381
CHEMBL301,COX-2,CHEMBL1970074,Ki,5.100000128334196
CHEMBL301,COX-2,CHEMBL1970104,Ki,6.0999990348465305
CHEMBL301,COX-2,CHEMBL1970217,Ki,5.700000503883016
CHEMBL301,COX-2,CHEMBL1970821,Ki,6.900008766455316
CHEMBL301,COX-2,CHEMBL1970903,Ki,7.299988937677887
CHEMBL301,COX-2,CHEMBL1970913,Ki,6.499996931948306
CHEMBL301,COX-2,CHEMBL1971017,Ki,6.799998134593398
CHEMBL301,COX-2,CHEMBL1971029,Ki,7.0
CHEMBL301,COX-2,CHEMBL1971172,Ki,6.699991797446187
CHEMBL301,COX-2,CHEMBL1971245,Ki,5.100000128334196
CHEMBL301,COX-2,CHEMBL1971801,Ki,5.59999938302362
CHEMBL301,COX-2,CHEMBL1971943,Ki,6.399996913372259
CHEMBL301,COX-2,CHEMBL1971951,Ki,5.899998417198648
CHEMBL301,COX-2,CHEMBL1972158,Ki,7.299988937677887
CHEMBL301,COX-2,CHEMBL1972221,Ki,7.199970640755866
CHEMBL301,COX-2,CHEMBL1972290,Ki,6.399996913372259
CHEMBL301,COX-2,CHEMBL1972339,Ki,6.799998134593398
CHEMBL301,COX-2,CHEMBL1972362,Ki,6.0
CHEMBL301,COX-2,CHEMBL1972840,Ki,5.40000018605658
CHEMBL301,COX-2,CHEMBL1973142,Ki,5.700000503883016
CHEMBL301,COX-2,CHEMBL1973395,Ki,6.599997654072044
CHEMBL301,COX-2,CHEMBL1973720,Ki,7.50003813440381
CHEMBL301,COX-2,CHEMBL1973893,Ki,7.0
CHEMBL301,COX-2,CHEMBL1974250,Ki,6.799998134593398
CHEMBL301,COX-2,CHEMBL1974288,Ki,5.499999678657065
CHEMBL301,COX-2,CHEMBL1974310,Ki,6.299997602857746
CHEMBL301,COX-2,CHEMBL1974328,Ki,7.0
CHEMBL301,COX-2,CHEMBL1974457,Ki,5.499999678657065
CHEMBL301,COX-2,CHEMBL1974702,Ki,5.200000237109354
CHEMBL301,COX-2,CHEMBL1974803,Ki,5.300000202445418
CHEMBL301,COX-2,CHEMBL1974870,Ki,7.599980364934842
CHEMBL301,COX-2,CHEMBL1975121,Ki,5.59999938302362
CHEMBL301,COX-2,CHEMBL1975128,Ki,7.599980364934842
CHEMBL301,COX-2,CHEMBL1975138,Ki,5.899998417198648
CHEMBL301,COX-2,CHEMBL1975233,Ki,5.200000237109354
CHEMBL301,COX-2,CHEMBL1975256,Ki,5.800000874803203
CHEMBL301,COX-2,CHEMBL1975418,Ki,7.50003813440381
CHEMBL301,COX-2,CHEMBL1975440,Ki,6.299997602857746
CHEMBL301,COX-2,CHEMBL1975490,Ki,5.700000503883016
CHEMBL301,COX-2,CHEMBL1975500,Ki,6.199998172182031
CHEMBL301,COX-2,CHEMBL1975647,Ki,6.599997654072044
CHEMBL301,COX-2,CHEMBL1975787,Ki,6.599997654072044
CHEMBL301,COX-2,CHEMBL1975937,Ki,5.200000237109354
CHEMBL301,COX-2,CHEMBL1976090,Ki,5.800000874803203
CHEMBL301,COX-2,CHEMBL1976093,Ki,5.300000202445418
CHEMBL301,COX-2,CHEMBL1976134,Ki,5.899998417198648
CHEMBL301,COX-2,CHEMBL1976240,Ki,5.59999938302362
CHEMBL301,COX-2,CHEMBL1976420,Ki,6.599997654072044
CHEMBL301,COX-2,CHEMBL1976455,Ki,7.199970640755866
CHEMBL301,COX-2,CHEMBL1976936,Ki,6.199998172182031
CHEMBL301,COX-2,CHEMBL1977041,Ki,5.200000237109354
CHEMBL301,COX-2,CHEMBL1977128,Ki,7.50003813440381
CHEMBL301,COX-2,CHEMBL1977223,Ki,8.500038134403809
CHEMBL301,COX-2,CHEMBL1977346,Ki,6.499996931948306
CHEMBL301,COX-2,CHEMBL1977681,Ki,5.300000202445418
CHEMBL301,COX-2,CHEMBL1977814,Ki,6.0
CHEMBL301,COX-2,CHEMBL1978099,Ki,7.0
CHEMBL301,COX-2,CHEMBL1979933,Ki,6.199998172182031
CHEMBL301,COX-2,CHEMBL1979970,Ki,7.599980364934842
CHEMBL301,COX-2,CHEMBL1980178,Ki,6.299997602857746
CHEMBL301,COX-2,CHEMBL1980253,Ki,7.199970640755866
CHEMBL301,COX-2,CHEMBL1980371,Ki,5.100000128334196
CHEMBL301,COX-2,CHEMBL1980391,Ki,6.799998134593398
CHEMBL301,COX-2,CHEMBL1980435,Ki,7.400007822415902
CHEMBL301,COX-2,CHEMBL1980497,Ki,5.700000503883016
CHEMBL301,COX-2,CHEMBL1980562,Ki,7.0
CHEMBL301,COX-2,CHEMBL1980715,Ki,5.300000202445418
CHEMBL301,COX-2,CHEMBL1981047,Ki,6.299997602857746
CHEMBL301,COX-2,CHEMBL1981079,Ki,6.399996913372259
CHEMBL301,COX-2,CHEMBL1981511,Ki,6.299997602857746
CHEMBL301,COX-2,CHEMBL1981720,Ki,6.799998134593398
CHEMBL301,COX-2,CHEMBL1982122,Ki,5.700000503883016
CHEMBL301,COX-2,CHEMBL1982271,Ki,7.400007822415902
CHEMBL301,COX-2,CHEMBL1982400,Ki,7.0
CHEMBL301,COX-2,CHEMBL1982476,Ki,5.100000128334196
CHEMBL301,COX-2,CHEMBL1982506,Ki,6.399996913372259
CHEMBL301,COX-2,CHEMBL1982660,Ki,7.0
CHEMBL301,COX-2,CHEMBL1982711,Ki,6.299997602857746
CHEMBL301,COX-2,CHEMBL1982880,Ki,5.300000202445418
CHEMBL301,COX-2,CHEMBL1982957,Ki,6.499996931948306
CHEMBL301,COX-2,CHEMBL1982982,Ki,5.499999678657065
CHEMBL301,COX-2,CHEMBL1983025,Ki,6.0999990348465305
CHEMBL301,COX-2,CHEMBL1983111,Ki,7.79997073344623
CHEMBL301,COX-2,CHEMBL1983157,Ki,6.699991797446187
CHEMBL301,COX-2,CHEMBL1983309,Ki,5.499999678657065
CHEMBL301,COX-2,CHEMBL1983315,Ki,8.400007822415901
CHEMBL301,COX-2,CHEMBL1983589,Ki,6.399996913372259
CHEMBL301,COX-2,CHEMBL1983595,Ki,7.100015437450609
CHEMBL301,COX-2,CHEMBL1983855,Ki,6.299997602857746
CHEMBL301,COX-2,CHEMBL1983932,Ki,6.0999990348465305
CHEMBL301,COX-2,CHEMBL1983945,Ki,5.40000018605658
CHEMBL301,COX-2,CHEMBL1984038,Ki,5.40000018605658
CHEMBL301,COX-2,CHEMBL1984274,Ki,6.0
CHEMBL301,COX-2,CHEMBL1984363,Ki,5.40000018605658
CHEMBL301,COX-2,CHEMBL1984432,Ki,5.300000202445418
CHEMBL301,COX-2,CHEMBL1984548,Ki,8.899974269892137
CHEMBL301,COX-2,CHEMBL1985074,Ki,5.100000128334196
CHEMBL301,COX-2,CHEMBL1985092,Ki,5.499999678657065
CHEMBL301,COX-2,CHEMBL1985095,Ki,6.399996913372259
CHEMBL301,COX-2,CHEMBL1985311,Ki,5.499999678657065
CHEMBL301,COX-2,CHEMBL1985406,Ki,7.79997073344623
CHEMBL301,COX-2,CHEMBL1985566,Ki,5.300000202445418
CHEMBL301,COX-2,CHEMBL1985654,Ki,5.700000503883016
CHEMBL301,COX-2,CHEMBL1985723,Ki,6.299997602857746
CHEMBL301,COX-2,CHEMBL1986263,Ki,7.700057099977233
CHEMBL301,COX-2,CHEMBL1986499,Ki,6.900008766455316
CHEMBL301,COX-2,CHEMBL1986597,Ki,5.100000128334196
CHEMBL301,COX-2,CHEMBL1986666,Ki,6.499996931948306
CHEMBL301,COX-2,CHEMBL1986781,Ki,5.100000128334196
CHEMBL301,COX-2,CHEMBL1986855,Ki,8.100015437450608
CHEMBL301,COX-2,CHEMBL1986943,Ki,7.899974269892137
CHEMBL301,COX-2,CHEMBL1986970,Ki,6.199998172182031
CHEMBL301,COX-2,CHEMBL1987009,Ki,5.100000128334196
CHEMBL301,COX-2,CHEMBL1987034,Ki,8.100015437450608
CHEMBL301,COX-2,CHEMBL1987073,Ki,7.700057099977233
CHEMBL301,COX-2,CHEMBL1987261,Ki,6.499996931948306
CHEMBL301,COX-2,CHEMBL1987448,Ki,7.400007822415902
CHEMBL301,COX-2,CHEMBL1987679,Ki,5.59999938302362
CHEMBL301,COX-2,CHEMBL1987745,Ki,6.299997602857746
CHEMBL301,COX-2,CHEMBL1987948,Ki,6.900008766455316
CHEMBL301,COX-2,CHEMBL1988153,Ki,5.800000874803203
CHEMBL301,COX-2,CHEMBL1988163,Ki,7.599980364934842
CHEMBL301,COX-2,CHEMBL1988173,Ki,6.499996931948306
CHEMBL301,COX-2,CHEMBL1988331,Ki,6.699991797446187
CHEMBL301,COX-2,CHEMBL1988437,Ki,5.100000128334196
CHEMBL301,COX-2,CHEMBL1988537,Ki,5.700000503883016
CHEMBL301,COX-2,CHEMBL1988608,Ki,5.899998417198648
CHEMBL301,COX-2,CHEMBL1988662,Ki,5.499999678657065
CHEMBL301,COX-2,CHEMBL1988838,Ki,6.699991797446187
CHEMBL301,COX-2,CHEMBL1989006,Ki,6.499996931948306
CHEMBL301,COX-2,CHEMBL1989069,Ki,4.70000006855703
CHEMBL301,COX-2,CHEMBL1989136,Ki,6.0
CHEMBL301,COX-2,CHEMBL1989293,Ki,6.399996913372259
CHEMBL301,COX-2,CHEMBL1989646,Ki,6.599997654072044
CHEMBL301,COX-2,CHEMBL1989805,Ki,5.100000128334196
CHEMBL301,COX-2,CHEMBL1990162,Ki,7.899974269892137
CHEMBL301,COX-2,CHEMBL1990212,Ki,5.200000237109354
CHEMBL301,COX-2,CHEMBL1990254,Ki,6.499994700151967
CHEMBL301,COX-2,CHEMBL1990346,Ki,5.40000018605658
CHEMBL301,COX-2,CHEMBL1990415,Ki,6.299997602857746
CHEMBL301,COX-2,CHEMBL1990541,Ki,6.0
CHEMBL301,COX-2,CHEMBL1990912,Ki,6.900008766455316
CHEMBL301,COX-2,CHEMBL1991063,Ki,7.599980364934842
CHEMBL301,COX-2,CHEMBL1991078,Ki,7.899974269892137
CHEMBL301,COX-2,CHEMBL1991180,Ki,5.700000503883016
CHEMBL301,COX-2,CHEMBL1991188,Ki,6.699991797446187
CHEMBL301,COX-2,CHEMBL1991640,Ki,5.40000018605658
CHEMBL301,COX-2,CHEMBL1991674,Ki,6.599997654072044
CHEMBL301,COX-2,CHEMBL1991725,Ki,5.300000202445418
CHEMBL301,COX-2,CHEMBL1991728,Ki,6.299997602857746
CHEMBL301,COX-2,CHEMBL1992220,Ki,8.0
CHEMBL301,COX-2,CHEMBL1992231,Ki,6.0
CHEMBL301,COX-2,CHEMBL1992342,Ki,5.499999678657065
CHEMBL301,COX-2,CHEMBL1992363,Ki,7.299988937677887
CHEMBL301,COX-2,CHEMBL1992634,Ki,6.599997654072044
CHEMBL301,COX-2,CHEMBL1992644,Ki,4.900000142057633
CHEMBL301,COX-2,CHEMBL1992740,Ki,6.0
CHEMBL301,COX-2,CHEMBL1992922,Ki,6.599997654072044
CHEMBL301,COX-2,CHEMBL1992937,Ki,5.899998417198648
CHEMBL301,COX-2,CHEMBL1993166,Ki,6.0
CHEMBL301,COX-2,CHEMBL1993424,Ki,7.0
CHEMBL301,COX-2,CHEMBL1993648,Ki,5.899998417198648
CHEMBL301,COX-2,CHEMBL1993722,Ki,5.700000503883016
CHEMBL301,COX-2,CHEMBL1994074,Ki,5.200000237109354
CHEMBL301,COX-2,CHEMBL1994241,Ki,6.0
CHEMBL301,COX-2,CHEMBL1994438,Ki,6.900008766455316
CHEMBL301,COX-2,CHEMBL1994526,Ki,5.100000128334196
CHEMBL301,COX-2,CHEMBL1994538,Ki,6.0
CHEMBL301,COX-2,CHEMBL1994669,Ki,8.79997073344623
CHEMBL301,COX-2,CHEMBL1994830,Ki,6.199998172182031
CHEMBL301,COX-2,CHEMBL1995592,Ki,6.0999990348465305
CHEMBL301,COX-2,CHEMBL1995712,Ki,5.700000503883016
CHEMBL301,COX-2,CHEMBL1995740,Ki,7.199970640755866
CHEMBL301,COX-2,CHEMBL1995811,Ki,7.599980364934842
CHEMBL301,COX-2,CHEMBL1995813,Ki,7.899974269892137
CHEMBL301,COX-2,CHEMBL1995932,Ki,7.400007822415902
CHEMBL301,COX-2,CHEMBL1996111,Ki,6.699991797446187
CHEMBL301,COX-2,CHEMBL1996339,Ki,7.0
CHEMBL301,COX-2,CHEMBL1996390,Ki,5.100000128334196
CHEMBL301,COX-2,CHEMBL1996447,Ki,6.0
CHEMBL301,COX-2,CHEMBL1996780,Ki,5.40000018605658
CHEMBL301,COX-2,CHEMBL1996791,Ki,6.0
CHEMBL301,COX-2,CHEMBL1996817,Ki,6.799998134593398
CHEMBL301,COX-2,CHEMBL1996979,Ki,5.40000018605658
CHEMBL301,COX-2,CHEMBL1996980,Ki,7.700057099977233
CHEMBL301,COX-2,CHEMBL1997129,Ki,5.800000874803203
CHEMBL301,COX-2,CHEMBL1997349,Ki,5.800000874803203
CHEMBL301,COX-2,CHEMBL1997534,Ki,7.299988937677887
CHEMBL301,COX-2,CHEMBL1997597,Ki,5.40000018605658
CHEMBL301,COX-2,CHEMBL1997643,Ki,6.599997654072044
CHEMBL301,COX-2,CHEMBL1998068,Ki,6.799998134593398
CHEMBL301,COX-2,CHEMBL1998121,Ki,6.0999990348465305
CHEMBL301,COX-2,CHEMBL1998159,Ki,8.0
CHEMBL301,COX-2,CHEMBL1998193,Ki,5.200000237109354
CHEMBL301,COX-2,CHEMBL1998432,Ki,6.799998134593398
CHEMBL301,COX-2,CHEMBL1998470,Ki,5.899998417198648
CHEMBL301,COX-2,CHEMBL1998611,Ki,6.299997602857746
CHEMBL301,COX-2,CHEMBL1998826,Ki,6.299997602857746
CHEMBL301,COX-2,CHEMBL1999153,Ki,8.299988937677888
CHEMBL301,COX-2,CHEMBL1999428,Ki,5.40000018605658
CHEMBL301,COX-2,CHEMBL1999556,Ki,6.299997602857746
CHEMBL301,COX-2,CHEMBL1999774,Ki,5.100000128334196
CHEMBL301,COX-2,CHEMBL1999918,Ki,6.499996931948306
CHEMBL301,COX-2,CHEMBL2000071,Ki,6.199998172182031
CHEMBL301,COX-2,CHEMBL2000104,Ki,5.800000874803203
CHEMBL301,COX-2,CHEMBL2000114,Ki,5.499999678657065
CHEMBL301,COX-2,CHEMBL2000271,Ki,6.799998134593398
CHEMBL301,COX-2,CHEMBL2000335,Ki,5.100000128334196
CHEMBL301,COX-2,CHEMBL2000393,Ki,6.799998134593398
CHEMBL301,COX-2,CHEMBL2000481,Ki,5.59999938302362
CHEMBL301,COX-2,CHEMBL2000568,Ki,5.300000202445418
CHEMBL301,COX-2,CHEMBL2000685,Ki,6.900008766455316
CHEMBL301,COX-2,CHEMBL2000832,Ki,6.299997602857746
CHEMBL301,COX-2,CHEMBL2000894,Ki,6.199998172182031
CHEMBL301,COX-2,CHEMBL2001239,Ki,5.499999678657065
CHEMBL301,COX-2,CHEMBL2001288,Ki,5.499999678657065
CHEMBL301,COX-2,CHEMBL2001751,Ki,6.900008766455316
CHEMBL301,COX-2,CHEMBL2002322,Ki,5.499999678657065
CHEMBL301,COX-2,CHEMBL2002346,Ki,7.79997073344623
CHEMBL301,COX-2,CHEMBL2002407,Ki,5.899998417198648
CHEMBL301,COX-2,CHEMBL2002446,Ki,5.40000018605658
CHEMBL301,COX-2,CHEMBL2002456,Ki,6.900008766455316
CHEMBL301,COX-2,CHEMBL2002470,Ki,5.100000128334196
CHEMBL301,COX-2,CHEMBL2002613,Ki,6.599997654072044
CHEMBL301,COX-2,CHEMBL2002649,Ki,7.299988937677887
CHEMBL301,COX-2,CHEMBL2002726,Ki,7.100015437450609
CHEMBL301,COX-2,CHEMBL2002992,Ki,6.0
CHEMBL301,COX-2,CHEMBL2003229,Ki,6.199998172182031
CHEMBL301,COX-2,CHEMBL2003271,Ki,6.0999990348465305
CHEMBL301,COX-2,CHEMBL2003456,Ki,5.100000128334196
CHEMBL301,COX-2,CHEMBL2003482,Ki,6.399996913372259
CHEMBL301,COX-2,CHEMBL2003524,Ki,6.399996913372259
CHEMBL301,COX-2,CHEMBL2003637,Ki,6.199998172182031
CHEMBL301,COX-2,CHEMBL2003682,Ki,6.0999990348465305
CHEMBL301,COX-2,CHEMBL2003817,Ki,5.700000503883016
CHEMBL301,COX-2,CHEMBL2004290,Ki,5.100000128334196
CHEMBL301,COX-2,CHEMBL2004365,Ki,5.300000202445418
CHEMBL301,COX-2,CHEMBL2004631,Ki,7.100015437450609
CHEMBL301,COX-2,CHEMBL2004692,Ki,5.40000018605658
CHEMBL301,COX-2,CHEMBL2004771,Ki,5.300000202445418
CHEMBL301,COX-2,CHEMBL2004892,Ki,5.499999678657065
CHEMBL301,COX-2,CHEMBL2004934,Ki,5.700000503883016
CHEMBL301,COX-2,CHEMBL2005216,Ki,6.399996913372259
CHEMBL301,COX-2,CHEMBL2005387,Ki,6.599997654072044
CHEMBL301,COX-2,CHEMBL2005509,Ki,7.79997073344623
CHEMBL301,COX-2,CHEMBL2005528,Ki,5.300000202445418
CHEMBL301,COX-2,CHEMBL2005718,Ki,6.599997654072044
CHEMBL301,COX-2,CHEMBL2005828,Ki,5.100000128334196
CHEMBL301,COX-2,CHEMBL2005886,Ki,5.499999678657065
CHEMBL301,COX-2,CHEMBL2005936,Ki,7.0
CHEMBL301,COX-2,CHEMBL2006010,Ki,5.499999678657065
CHEMBL301,COX-2,CHEMBL2006156,Ki,5.499999678657065
CHEMBL301,COX-2,CHEMBL2006188,Ki,5.200000237109354
CHEMBL301,COX-2,CHEMBL2006263,Ki,5.300000202445418
CHEMBL301,COX-2,CHEMBL2006276,Ki,6.0
CHEMBL301,COX-2,CHEMBL2006439,Ki,6.699991797446187
CHEMBL301,COX-2,CHEMBL2006456,Ki,6.599997654072044
CHEMBL301,COX-2,CHEMBL2006933,Ki,6.900008766455316
CHEMBL301,COX-2,CHEMBL2007002,Ki,6.0999990348465305
CHEMBL301,COX-2,CHEMBL2007044,Ki,5.200000237109354
CHEMBL301,COX-2,CHEMBL2007296,Ki,6.0999990348465305
CHEMBL301,COX-2,CHEMBL2028663,Kd,7.721246399047171
CHEMBL301,COX-2,CHEMBL2064555,Ki,8.468521082957745
CHEMBL301,COX-2,CHEMBL2064558,Ki,5.7447274948966935
CHEMBL301,COX-2,CHEMBL2064561,Ki,5.698970004336019
CHEMBL301,COX-2,CHEMBL2064562,Ki,5.935542010773082
CHEMBL301,COX-2,CHEMBL207995,Ki,5.499999678657065
CHEMBL301,COX-2,CHEMBL210032,Ki,5.893027532445906
CHEMBL301,COX-2,CHEMBL2103840,Kd,7.390469833775569
CHEMBL301,COX-2,CHEMBL2105728,Kd,6.892790030352131
CHEMBL301,COX-2,CHEMBL210618,Ki,6.093092591231407
CHEMBL301,COX-2,CHEMBL213207,Ki,8.400007822415901
CHEMBL301,COX-2,CHEMBL213713,Ki,8.698970004336019
CHEMBL301,COX-2,CHEMBL214025,Ki,5.503485481302255
CHEMBL301,COX-2,CHEMBL214183,Ki,6.305394801066432
CHEMBL301,COX-2,CHEMBL214433,Ki,5.664341547710698
CHEMBL301,COX-2,CHEMBL2148124,Kd,6.075720713938118
CHEMBL301,COX-2,CHEMBL215086,Ki,8.221848749616356
CHEMBL301,COX-2,CHEMBL216126,Ki,7.619788758288394
CHEMBL301,COX-2,CHEMBL216148,Ki,5.692503962086787
CHEMBL301,COX-2,CHEMBL217443,Ki,6.224025668870631
CHEMBL301,COX-2,CHEMBL217537,Ki,6.485452247339714
CHEMBL301,COX-2,CHEMBL219722,Ki,5.200000237109354
CHEMBL301,COX-2,CHEMBL220241,Ki,6.0999990348465305
CHEMBL301,COX-2,CHEMBL223367,Ki,5.2197888768430705
CHEMBL301,COX-2,CHEMBL225519,Ki,6.499996931948306
CHEMBL301,COX-2,CHEMBL226232,Ki,5.700000503883016
CHEMBL301,COX-2,CHEMBL228862,Kd,4.207608310501746
CHEMBL301,COX-2,CHEMBL243088,Ki,6.499996931948306
CHEMBL301,COX-2,CHEMBL243298,Ki,6.499996931948306
CHEMBL301,COX-2,CHEMBL243518,Ki,6.399996913372259
CHEMBL301,COX-2,CHEMBL244378,Ki,7.299988937677887
CHEMBL301,COX-2,CHEMBL246970,Ki,6.199998172182031
CHEMBL301,COX-2,CHEMBL248757,Ki,5.505161193496683
CHEMBL301,COX-2,CHEMBL249697,Ki,5.700000503883016
CHEMBL301,COX-2,CHEMBL259850,Ki,5.300000202445418
CHEMBL301,COX-2,CHEMBL260135,Ki,5.800000874803203
CHEMBL301,COX-2,CHEMBL260933,Ki,5.300000202445418
CHEMBL301,COX-2,CHEMBL264345,Ki,6.853871964321762
CHEMBL301,COX-2,CHEMBL265903,Ki,7.823908740944319
CHEMBL301,COX-2,CHEMBL268507,Ki,8.154901959985743
CHEMBL301,COX-2,CHEMBL269881,Ki,5.420818753952375
CHEMBL301,COX-2,CHEMBL277351,Ki,7.075720713938118
CHEMBL301,COX-2,CHEMBL280074,Ki,5.40000018605658
CHEMBL301,COX-2,CHEMBL281948,Kd,6.995678626217358
CHEMBL301,COX-2,CHEMBL285527,Kd,4.431798275933005
CHEMBL301,COX-2,CHEMBL295127,Ki,7.096910013008056
CHEMBL301,COX-2,CHEMBL295398,Ki,6.154901959985743
CHEMBL301,COX-2,CHEMBL295484,Ki,7.698970004336019
