molecule_chembl_id,relation,standard_relation,standard_type,standard_units,standard_value,target_chembl_id,type,units,value,target_label
CHEMBL2334758,=,=,Ki,nM,2.6,CHEMBL2842,Ki,nM,2.6,mTOR
CHEMBL2334757,=,=,Ki,nM,21.0,CHEMBL2842,Ki,nM,21.0,mTOR
CHEMBL2334756,=,=,Ki,nM,14.0,CHEMBL2842,Ki,nM,14.0,mTOR
CHEMBL2334755,=,=,Ki,nM,6.5,CHEMBL2842,Ki,nM,6.5,mTOR
CHEMBL2334754,=,=,Ki,nM,4.2,CHEMBL2842,Ki,nM,4.2,mTOR
CHEMBL2334753,=,=,Ki,nM,4.2,CHEMBL2842,Ki,nM,4.2,mTOR
CHEMBL2334760,=,=,Ki,nM,18.0,CHEMBL2842,Ki,uM,0.018,mTOR
CHEMBL2331669,=,=,Ki,nM,2.64,CHEMBL2842,Ki,nM,2.64,mTOR
CHEMBL2331668,=,=,Ki,nM,0.243,CHEMBL2842,Ki,nM,0.243,mTOR
CHEMBL2331667,=,=,Ki,nM,1.55,CHEMBL2842,Ki,nM,1.55,mTOR
CHEMBL2331666,=,=,Ki,nM,0.377,CHEMBL2842,Ki,nM,0.377,mTOR
CHEMBL2331665,=,=,Ki,nM,18.5,CHEMBL2842,Ki,nM,18.5,mTOR
CHEMBL2331664,=,=,Ki,nM,1.42,CHEMBL2842,Ki,nM,1.42,mTOR
CHEMBL2331663,=,=,Ki,nM,0.842,CHEMBL2842,Ki,nM,0.842,mTOR
CHEMBL2331662,=,=,Ki,nM,2.33,CHEMBL2842,Ki,nM,2.33,mTOR
CHEMBL2331661,=,=,Ki,nM,2.2,CHEMBL2842,Ki,nM,2.2,mTOR
CHEMBL2331660,=,=,Ki,nM,47.4,CHEMBL2842,Ki,nM,47.4,mTOR
CHEMBL2331659,=,=,Ki,nM,2.0,CHEMBL2842,Ki,nM,2.0,mTOR
CHEMBL2331658,=,=,Ki,nM,4.71,CHEMBL2842,Ki,nM,4.71,mTOR
CHEMBL2331657,=,=,Ki,nM,4.51,CHEMBL2842,Ki,nM,4.51,mTOR
CHEMBL2331680,=,=,Ki,nM,3.8,CHEMBL2842,Ki,nM,3.8,mTOR
CHEMBL2331679,=,=,Ki,nM,4.2,CHEMBL2842,Ki,nM,4.2,mTOR
CHEMBL2331558,=,=,Ki,nM,4.8,CHEMBL2842,Ki,nM,4.8,mTOR
CHEMBL2331678,=,=,Ki,nM,9.6,CHEMBL2842,Ki,nM,9.6,mTOR
CHEMBL2331677,=,=,Ki,nM,1.4,CHEMBL2842,Ki,nM,1.4,mTOR
CHEMBL2331676,=,=,Ki,nM,2.7,CHEMBL2842,Ki,nM,2.7,mTOR
CHEMBL2331689,=,=,Ki,nM,2.4,CHEMBL2842,Ki,nM,2.4,mTOR
CHEMBL2331688,=,=,Ki,nM,3.2,CHEMBL2842,Ki,nM,3.2,mTOR
CHEMBL2331687,=,=,Ki,nM,0.4,CHEMBL2842,Ki,nM,0.4,mTOR
CHEMBL2331686,=,=,Ki,nM,6.6,CHEMBL2842,Ki,nM,6.6,mTOR
CHEMBL2331685,=,=,Ki,nM,13.4,CHEMBL2842,Ki,nM,13.4,mTOR
CHEMBL2331684,=,=,Ki,nM,2.9,CHEMBL2842,Ki,nM,2.9,mTOR
CHEMBL2331683,=,=,Ki,nM,220.0,CHEMBL2842,Ki,nM,220.0,mTOR
CHEMBL2181661,=,=,Ki,nM,5.5,CHEMBL2842,Ki,nM,5.5,mTOR
CHEMBL2181522,=,=,Ki,nM,1.5,CHEMBL2842,Ki,nM,1.5,mTOR
CHEMBL2331682,=,=,Ki,nM,2.7,CHEMBL2842,Ki,nM,2.7,mTOR
CHEMBL1234354,=,=,Ki,nM,16.0,CHEMBL2842,Ki,nM,16.0,mTOR
CHEMBL2375953,=,=,Ki,nM,9.1,CHEMBL2842,Ki,nM,9.1,mTOR
CHEMBL2375956,=,=,Ki,nM,8.8,CHEMBL2842,Ki,nM,8.8,mTOR
CHEMBL2375957,=,=,Ki,nM,11.1,CHEMBL2842,Ki,nM,11.1,mTOR
CHEMBL2375958,=,=,Ki,nM,29.5,CHEMBL2842,Ki,nM,29.5,mTOR
CHEMBL2375959,=,=,Ki,nM,48.0,CHEMBL2842,Ki,nM,48.0,mTOR
CHEMBL2375960,=,=,Ki,nM,92.6,CHEMBL2842,Ki,nM,92.6,mTOR
CHEMBL2375962,=,=,Ki,nM,4.52,CHEMBL2842,Ki,nM,4.52,mTOR
CHEMBL2375961,=,=,Ki,nM,12.6,CHEMBL2842,Ki,nM,12.6,mTOR
CHEMBL2375963,=,=,Ki,nM,45.4,CHEMBL2842,Ki,nM,45.4,mTOR
CHEMBL2375964,=,=,Ki,nM,2.54,CHEMBL2842,Ki,nM,2.54,mTOR
CHEMBL2375965,=,=,Ki,nM,7.82,CHEMBL2842,Ki,nM,7.82,mTOR
CHEMBL2375966,=,=,Ki,nM,19.5,CHEMBL2842,Ki,nM,19.5,mTOR
CHEMBL2375967,=,=,Ki,nM,2.15,CHEMBL2842,Ki,nM,2.15,mTOR
CHEMBL2375365,=,=,Ki,nM,5.05,CHEMBL2842,Ki,nM,5.05,mTOR
CHEMBL2375968,=,=,Ki,nM,24.4,CHEMBL2842,Ki,nM,24.4,mTOR
CHEMBL2375969,=,=,Ki,nM,10.7,CHEMBL2842,Ki,nM,10.7,mTOR
CHEMBL2375970,=,=,Ki,nM,45.9,CHEMBL2842,Ki,nM,45.9,mTOR
CHEMBL2376092,=,=,Ki,nM,7.5,CHEMBL2842,Ki,nM,7.5,mTOR
CHEMBL2376093,=,=,Ki,nM,4.46,CHEMBL2842,Ki,nM,4.46,mTOR
CHEMBL2376095,=,=,Ki,nM,12.8,CHEMBL2842,Ki,nM,12.8,mTOR
CHEMBL2376096,=,=,Ki,nM,8.63,CHEMBL2842,Ki,nM,8.63,mTOR
CHEMBL2387080,=,=,Ki,nM,1200.0,CHEMBL2842,Ki,uM,1.2,mTOR
CHEMBL2418352,=,=,Ki,nM,72.0,CHEMBL2842,Ki,nM,72.0,mTOR
CHEMBL2418351,=,=,Ki,nM,28.0,CHEMBL2842,Ki,nM,28.0,mTOR
CHEMBL2418350,=,=,Ki,nM,2.0,CHEMBL2842,Ki,nM,2.0,mTOR
CHEMBL2418349,=,=,Ki,nM,1.0,CHEMBL2842,Ki,nM,1.0,mTOR
CHEMBL2418348,=,=,Ki,nM,8.0,CHEMBL2842,Ki,nM,8.0,mTOR
CHEMBL2418347,=,=,Ki,nM,6.0,CHEMBL2842,Ki,nM,6.0,mTOR
CHEMBL2418346,=,=,Ki,nM,19.0,CHEMBL2842,Ki,nM,19.0,mTOR
CHEMBL2418345,=,=,Ki,nM,120.0,CHEMBL2842,Ki,nM,120.0,mTOR
CHEMBL2418344,=,=,Ki,nM,4.0,CHEMBL2842,Ki,nM,4.0,mTOR
CHEMBL2418343,=,=,Ki,nM,69.0,CHEMBL2842,Ki,nM,69.0,mTOR
CHEMBL2418342,=,=,Ki,nM,150.0,CHEMBL2842,Ki,nM,150.0,mTOR
CHEMBL2418341,=,=,Ki,nM,40.0,CHEMBL2842,Ki,nM,40.0,mTOR
CHEMBL2418340,=,=,Ki,nM,8.0,CHEMBL2842,Ki,nM,8.0,mTOR
CHEMBL2418339,=,=,Ki,nM,30.0,CHEMBL2842,Ki,nM,30.0,mTOR
CHEMBL2418338,=,=,Ki,nM,30.0,CHEMBL2842,Ki,nM,30.0,mTOR
CHEMBL2418337,=,=,Ki,nM,12.0,CHEMBL2842,Ki,nM,12.0,mTOR
CHEMBL2418354,=,=,Ki,nM,7.0,CHEMBL2842,Ki,nM,7.0,mTOR
CHEMBL2418353,=,=,Ki,nM,9.5,CHEMBL2842,Ki,nM,9.5,mTOR
CHEMBL2418353,=,=,Ki,nM,9.0,CHEMBL2842,Ki,nM,9.0,mTOR
CHEMBL1234354,=,=,Ki,nM,16.0,CHEMBL2842,Ki,nM,16.0,mTOR
CHEMBL1234353,=,=,Ki,nM,840.0,CHEMBL2842,Ki,nM,840.0,mTOR
CHEMBL2057725,=,=,Ki,nM,200.0,CHEMBL2842,Ki,nM,200.0,mTOR
CHEMBL3218943,=,=,Ki,nM,82.0,CHEMBL2842,Ki,nM,82.0,mTOR
CHEMBL3218401,=,=,Ki,nM,700.0,CHEMBL2842,Ki,nM,700.0,mTOR
CHEMBL3218402,=,=,Ki,nM,17.0,CHEMBL2842,Ki,nM,17.0,mTOR
CHEMBL3218403,=,=,Ki,nM,90.0,CHEMBL2842,Ki,nM,90.0,mTOR
CHEMBL3218404,=,=,Ki,nM,110.0,CHEMBL2842,Ki,nM,110.0,mTOR
CHEMBL3218405,=,=,Ki,nM,150.0,CHEMBL2842,Ki,nM,150.0,mTOR
CHEMBL3218579,=,=,Ki,nM,16.0,CHEMBL2842,Ki,uM,0.016,mTOR
CHEMBL1922094,=,=,Ki,nM,17.0,CHEMBL2842,Ki,uM,0.017,mTOR
CHEMBL3813842,=,=,Ki,nM,70.0,CHEMBL2842,Ki(app),uM,0.07,mTOR
CHEMBL3814414,=,=,Ki,nM,1200.0,CHEMBL2842,Ki(app),uM,1.2,mTOR
CHEMBL3813906,=,=,Ki,nM,950.0,CHEMBL2842,Ki(app),nM,950.0,mTOR
CHEMBL1922094,=,=,Ki,nM,17.0,CHEMBL2842,Ki(app),nM,17.0,mTOR
CHEMBL2178608,=,=,Ki,nM,9.0,CHEMBL2842,Ki(app),nM,9.0,mTOR
CHEMBL2178606,=,=,Ki,nM,10.0,CHEMBL2842,Ki(app),nM,10.0,mTOR
CHEMBL3897548,=,=,Kd,nM,23442.0,CHEMBL2842,Kd,nM,23442.0,mTOR
CHEMBL3916621,=,=,Kd,nM,23442.0,CHEMBL2842,Kd,nM,23442.0,mTOR
CHEMBL3986383,=,=,Kd,nM,2399.0,CHEMBL2842,Kd,nM,2399.0,mTOR
CHEMBL3970860,=,=,Kd,nM,12882.0,CHEMBL2842,Kd,nM,12882.0,mTOR
CHEMBL3941289,>,>,Kd,nM,30200.0,CHEMBL2842,Kd,nM,30200.0,mTOR
CHEMBL3894812,=,=,Kd,nM,6761.0,CHEMBL2842,Kd,nM,6761.0,mTOR
CHEMBL3903747,>,>,Kd,nM,30200.0,CHEMBL2842,Kd,nM,30200.0,mTOR
CHEMBL3974658,=,=,Kd,nM,10715.0,CHEMBL2842,Kd,nM,10715.0,mTOR
CHEMBL3975628,=,=,Kd,nM,20292.0,CHEMBL2842,Kd,nM,20292.0,mTOR
CHEMBL3946307,=,=,Kd,nM,4677.0,CHEMBL2842,Kd,nM,4677.0,mTOR
CHEMBL3983623,=,=,Kd,nM,1230.0,CHEMBL2842,Kd,nM,1230.0,mTOR
CHEMBL3955003,>,>,Kd,nM,30200.0,CHEMBL2842,Kd,nM,30200.0,mTOR
CHEMBL3956037,=,=,Kd,nM,21380.0,CHEMBL2842,Kd,nM,21380.0,mTOR
CHEMBL3928423,=,=,Kd,nM,355.0,CHEMBL2842,Kd,nM,355.0,mTOR
CHEMBL3928423,=,=,Kd,nM,1380.0,CHEMBL2842,Kd,nM,1380.0,mTOR
CHEMBL3643934,=,=,Ki,nM,119.0,CHEMBL2842,Ki,nM,119.0,mTOR
CHEMBL3681054,=,=,Ki,nM,2.09,CHEMBL2842,Ki,nM,2.09,mTOR
CHEMBL3681055,=,=,Ki,nM,26.9,CHEMBL2842,Ki,nM,26.9,mTOR
CHEMBL3681056,=,=,Ki,nM,4.26,CHEMBL2842,Ki,nM,4.26,mTOR
CHEMBL3681057,=,=,Ki,nM,4.67,CHEMBL2842,Ki,nM,4.67,mTOR
CHEMBL3681058,=,=,Ki,nM,9.03,CHEMBL2842,Ki,nM,9.03,mTOR
CHEMBL3681059,=,=,Ki,nM,26.6,CHEMBL2842,Ki,nM,26.6,mTOR
CHEMBL3681060,=,=,Ki,nM,1.54,CHEMBL2842,Ki,nM,1.54,mTOR
CHEMBL3681062,=,=,Ki,nM,15.5,CHEMBL2842,Ki,nM,15.5,mTOR
CHEMBL3681063,=,=,Ki,nM,40.2,CHEMBL2842,Ki,nM,40.2,mTOR
CHEMBL3681064,=,=,Ki,nM,21.5,CHEMBL2842,Ki,nM,21.5,mTOR
CHEMBL3681065,=,=,Ki,nM,6.53,CHEMBL2842,Ki,nM,6.53,mTOR
CHEMBL3681066,=,=,Ki,nM,12.4,CHEMBL2842,Ki,nM,12.4,mTOR
CHEMBL3681067,=,=,Ki,nM,8.11,CHEMBL2842,Ki,nM,8.11,mTOR
CHEMBL3681068,=,=,Ki,nM,7.9,CHEMBL2842,Ki,nM,7.9,mTOR
CHEMBL3681069,=,=,Ki,nM,12.4,CHEMBL2842,Ki,nM,12.4,mTOR
CHEMBL3681070,=,=,Ki,nM,4.91,CHEMBL2842,Ki,nM,4.91,mTOR
CHEMBL3681071,=,=,Ki,nM,4.04,CHEMBL2842,Ki,nM,4.04,mTOR
CHEMBL3681072,=,=,Ki,nM,4.87,CHEMBL2842,Ki,nM,4.87,mTOR
CHEMBL3681073,=,=,Ki,nM,3.42,CHEMBL2842,Ki,nM,3.42,mTOR
CHEMBL3681074,=,=,Ki,nM,4.3,CHEMBL2842,Ki,nM,4.3,mTOR
CHEMBL3681075,=,=,Ki,nM,9.72,CHEMBL2842,Ki,nM,9.72,mTOR
CHEMBL3681076,=,=,Ki,nM,4.9,CHEMBL2842,Ki,nM,4.9,mTOR
CHEMBL3681077,=,=,Ki,nM,8.44,CHEMBL2842,Ki,nM,8.44,mTOR
CHEMBL3681078,=,=,Ki,nM,2.14,CHEMBL2842,Ki,nM,2.14,mTOR
CHEMBL3681079,=,=,Ki,nM,1.39,CHEMBL2842,Ki,nM,1.39,mTOR
CHEMBL2331658,=,=,Ki,nM,4.71,CHEMBL2842,Ki,nM,4.71,mTOR
CHEMBL2331659,=,=,Ki,nM,2.0,CHEMBL2842,Ki,nM,2.0,mTOR
CHEMBL2331661,=,=,Ki,nM,2.64,CHEMBL2842,Ki,nM,2.64,mTOR
CHEMBL3681080,=,=,Ki,nM,17.8,CHEMBL2842,Ki,nM,17.8,mTOR
CHEMBL3681081,=,=,Ki,nM,10.6,CHEMBL2842,Ki,nM,10.6,mTOR
CHEMBL3681082,=,=,Ki,nM,3.32,CHEMBL2842,Ki,nM,3.32,mTOR
CHEMBL3681083,=,=,Ki,nM,7.74,CHEMBL2842,Ki,nM,7.74,mTOR
CHEMBL3681084,=,=,Ki,nM,9.56,CHEMBL2842,Ki,nM,9.56,mTOR
CHEMBL3681085,=,=,Ki,nM,1.6,CHEMBL2842,Ki,nM,1.6,mTOR
CHEMBL3681086,=,=,Ki,nM,7.21,CHEMBL2842,Ki,nM,7.21,mTOR
CHEMBL3681087,=,=,Ki,nM,7.99,CHEMBL2842,Ki,nM,7.99,mTOR
CHEMBL3681088,=,=,Ki,nM,13.3,CHEMBL2842,Ki,nM,13.3,mTOR
CHEMBL3681089,=,=,Ki,nM,3.8,CHEMBL2842,Ki,nM,3.8,mTOR
CHEMBL3681090,=,=,Ki,nM,10.1,CHEMBL2842,Ki,nM,10.1,mTOR
CHEMBL3681091,=,=,Ki,nM,13.4,CHEMBL2842,Ki,nM,13.4,mTOR
CHEMBL3639799,=,=,Ki,nM,9.02,CHEMBL2842,Ki,nM,9.02,mTOR
CHEMBL3681092,=,=,Ki,nM,12.5,CHEMBL2842,Ki,nM,12.5,mTOR
CHEMBL3681093,=,=,Ki,nM,97.7,CHEMBL2842,Ki,nM,97.7,mTOR
CHEMBL3681094,=,=,Ki,nM,11.4,CHEMBL2842,Ki,nM,11.4,mTOR
CHEMBL2331666,=,=,Ki,nM,0.377,CHEMBL2842,Ki,nM,0.377,mTOR
CHEMBL3681095,=,=,Ki,nM,0.822,CHEMBL2842,Ki,nM,0.822,mTOR
CHEMBL3681096,=,=,Ki,nM,5.85,CHEMBL2842,Ki,nM,5.85,mTOR
CHEMBL3681097,=,=,Ki,nM,12.1,CHEMBL2842,Ki,nM,12.1,mTOR
CHEMBL3681098,=,=,Ki,nM,2.52,CHEMBL2842,Ki,nM,2.52,mTOR
CHEMBL2331665,=,=,Ki,nM,18.5,CHEMBL2842,Ki,nM,18.5,mTOR
CHEMBL3681099,=,=,Ki,nM,18.4,CHEMBL2842,Ki,nM,18.4,mTOR
CHEMBL3681100,=,=,Ki,nM,14.0,CHEMBL2842,Ki,nM,14.0,mTOR
CHEMBL3681101,=,=,Ki,nM,73.2,CHEMBL2842,Ki,nM,73.2,mTOR
CHEMBL3681102,=,=,Ki,nM,17.6,CHEMBL2842,Ki,nM,17.6,mTOR
CHEMBL3681103,=,=,Ki,nM,0.204,CHEMBL2842,Ki,nM,0.204,mTOR
CHEMBL3681104,=,=,Ki,nM,6.39,CHEMBL2842,Ki,nM,6.39,mTOR
CHEMBL3681105,=,=,Ki,nM,7.18,CHEMBL2842,Ki,nM,7.18,mTOR
CHEMBL3681106,=,=,Ki,nM,40.1,CHEMBL2842,Ki,nM,40.1,mTOR
CHEMBL2331663,=,=,Ki,nM,0.842,CHEMBL2842,Ki,nM,0.842,mTOR
CHEMBL2331662,=,=,Ki,nM,2.33,CHEMBL2842,Ki,nM,2.33,mTOR
CHEMBL3681108,=,=,Ki,nM,1.41,CHEMBL2842,Ki,nM,1.41,mTOR
CHEMBL3681109,=,=,Ki,nM,1.18,CHEMBL2842,Ki,nM,1.18,mTOR
CHEMBL3681110,=,=,Ki,nM,3.29,CHEMBL2842,Ki,nM,3.29,mTOR
CHEMBL3681111,=,=,Ki,nM,3.84,CHEMBL2842,Ki,nM,3.84,mTOR
CHEMBL3681112,=,=,Ki,nM,1.06,CHEMBL2842,Ki,nM,1.06,mTOR
CHEMBL3681113,=,=,Ki,nM,4.51,CHEMBL2842,Ki,nM,4.51,mTOR
CHEMBL3681114,=,=,Ki,nM,8.96,CHEMBL2842,Ki,nM,8.96,mTOR
CHEMBL3681115,=,=,Ki,nM,13.3,CHEMBL2842,Ki,nM,13.3,mTOR
CHEMBL3681116,=,=,Ki,nM,25.2,CHEMBL2842,Ki,nM,25.2,mTOR
CHEMBL3681117,=,=,Ki,nM,3.74,CHEMBL2842,Ki,nM,3.74,mTOR
CHEMBL3681118,=,=,Ki,nM,50.4,CHEMBL2842,Ki,nM,50.4,mTOR
CHEMBL3681119,=,=,Ki,nM,8.41,CHEMBL2842,Ki,nM,8.41,mTOR
CHEMBL3681120,=,=,Ki,nM,3.33,CHEMBL2842,Ki,nM,3.33,mTOR
CHEMBL3681121,=,=,Ki,nM,1.72,CHEMBL2842,Ki,nM,1.72,mTOR
CHEMBL3681122,=,=,Ki,nM,3.01,CHEMBL2842,Ki,nM,3.01,mTOR
CHEMBL3681123,=,=,Ki,nM,0.444,CHEMBL2842,Ki,nM,0.444,mTOR
CHEMBL3681124,=,=,Ki,nM,3.52,CHEMBL2842,Ki,nM,3.52,mTOR
CHEMBL3681125,=,=,Ki,nM,1.03,CHEMBL2842,Ki,nM,1.03,mTOR
CHEMBL3681126,=,=,Ki,nM,1.72,CHEMBL2842,Ki,nM,1.72,mTOR
CHEMBL3681127,=,=,Ki,nM,6.42,CHEMBL2842,Ki,nM,6.42,mTOR
CHEMBL3681129,=,=,Ki,nM,72.3,CHEMBL2842,Ki,nM,72.3,mTOR
CHEMBL3681130,=,=,Ki,nM,12.7,CHEMBL2842,Ki,nM,12.7,mTOR
CHEMBL3681131,=,=,Ki,nM,4.38,CHEMBL2842,Ki,nM,4.38,mTOR
CHEMBL3681132,=,=,Ki,nM,8.09,CHEMBL2842,Ki,nM,8.09,mTOR
CHEMBL3681133,=,=,Ki,nM,9.62,CHEMBL2842,Ki,nM,9.62,mTOR
CHEMBL3681134,=,=,Ki,nM,44.2,CHEMBL2842,Ki,nM,44.2,mTOR
CHEMBL3681135,=,=,Ki,nM,6.1,CHEMBL2842,Ki,nM,6.1,mTOR
CHEMBL3681136,=,=,Ki,nM,1.13,CHEMBL2842,Ki,nM,1.13,mTOR
CHEMBL3681137,=,=,Ki,nM,7.55,CHEMBL2842,Ki,nM,7.55,mTOR
CHEMBL3681138,=,=,Ki,nM,27.9,CHEMBL2842,Ki,nM,27.9,mTOR
CHEMBL3681139,=,=,Ki,nM,7.81,CHEMBL2842,Ki,nM,7.81,mTOR
CHEMBL3681140,=,=,Ki,nM,1.74,CHEMBL2842,Ki,nM,1.74,mTOR
CHEMBL3681141,=,=,Ki,nM,22.0,CHEMBL2842,Ki,nM,22.0,mTOR
CHEMBL3681142,=,=,Ki,nM,2.29,CHEMBL2842,Ki,nM,2.29,mTOR
CHEMBL3681143,=,=,Ki,nM,18.7,CHEMBL2842,Ki,nM,18.7,mTOR
CHEMBL3681145,=,=,Ki,nM,47.2,CHEMBL2842,Ki,nM,47.2,mTOR
CHEMBL3681146,=,=,Ki,nM,216.0,CHEMBL2842,Ki,nM,216.0,mTOR
CHEMBL3681147,=,=,Ki,nM,15.7,CHEMBL2842,Ki,nM,15.7,mTOR
CHEMBL3681148,=,=,Ki,nM,50.1,CHEMBL2842,Ki,nM,50.1,mTOR
CHEMBL3681149,=,=,Ki,nM,555.0,CHEMBL2842,Ki,nM,555.0,mTOR
CHEMBL3681150,=,=,Ki,nM,229.0,CHEMBL2842,Ki,nM,229.0,mTOR
CHEMBL3681151,=,=,Ki,nM,661.0,CHEMBL2842,Ki,nM,661.0,mTOR
CHEMBL3681152,=,=,Ki,nM,105.0,CHEMBL2842,Ki,nM,105.0,mTOR
CHEMBL3681153,=,=,Ki,nM,3.61,CHEMBL2842,Ki,nM,3.61,mTOR
CHEMBL3681154,=,=,Ki,nM,0.33,CHEMBL2842,Ki,nM,0.33,mTOR
CHEMBL3681155,=,=,Ki,nM,56.2,CHEMBL2842,Ki,nM,56.2,mTOR
CHEMBL3681156,=,=,Ki,nM,521.0,CHEMBL2842,Ki,nM,521.0,mTOR
CHEMBL3681157,=,=,Ki,nM,23.8,CHEMBL2842,Ki,nM,23.8,mTOR
CHEMBL3681158,=,=,Ki,nM,9.63,CHEMBL2842,Ki,nM,9.63,mTOR
CHEMBL3681159,=,=,Ki,nM,6.99,CHEMBL2842,Ki,nM,6.99,mTOR
CHEMBL3681160,=,=,Ki,nM,0.404,CHEMBL2842,Ki,nM,0.404,mTOR
CHEMBL3681161,=,=,Ki,nM,6.66,CHEMBL2842,Ki,nM,6.66,mTOR
CHEMBL3681162,=,=,Ki,nM,4.44,CHEMBL2842,Ki,nM,4.44,mTOR
CHEMBL3681163,=,=,Ki,nM,311.0,CHEMBL2842,Ki,nM,311.0,mTOR
CHEMBL3681164,=,=,Ki,nM,28.7,CHEMBL2842,Ki,nM,28.7,mTOR
CHEMBL3681165,=,=,Ki,nM,0.299,CHEMBL2842,Ki,nM,0.299,mTOR
CHEMBL3681166,=,=,Ki,nM,1.78,CHEMBL2842,Ki,nM,1.78,mTOR
CHEMBL3681167,=,=,Ki,nM,2.03,CHEMBL2842,Ki,nM,2.03,mTOR
CHEMBL3681168,=,=,Ki,nM,35.3,CHEMBL2842,Ki,nM,35.3,mTOR
CHEMBL3681169,=,=,Ki,nM,4.82,CHEMBL2842,Ki,nM,4.82,mTOR
CHEMBL3681170,=,=,Ki,nM,442.0,CHEMBL2842,Ki,nM,442.0,mTOR
CHEMBL3681171,=,=,Ki,nM,4.63,CHEMBL2842,Ki,nM,4.63,mTOR
CHEMBL3681172,=,=,Ki,nM,1.77,CHEMBL2842,Ki,nM,1.77,mTOR
CHEMBL3681173,=,=,Ki,nM,1.69,CHEMBL2842,Ki,nM,1.69,mTOR
CHEMBL2331667,=,=,Ki,nM,1.34,CHEMBL2842,Ki,nM,1.34,mTOR
CHEMBL2331669,=,=,Ki,nM,2.63,CHEMBL2842,Ki,nM,2.63,mTOR
CHEMBL3681174,=,=,Ki,nM,1.97,CHEMBL2842,Ki,nM,1.97,mTOR
CHEMBL2331664,=,=,Ki,nM,1.41,CHEMBL2842,Ki,nM,1.41,mTOR
CHEMBL3681175,=,=,Ki,nM,0.241,CHEMBL2842,Ki,nM,0.241,mTOR
CHEMBL2331668,=,=,Ki,nM,0.243,CHEMBL2842,Ki,nM,0.243,mTOR
CHEMBL3681176,=,=,Ki,nM,0.323,CHEMBL2842,Ki,nM,0.323,mTOR
CHEMBL3681177,=,=,Ki,nM,0.658,CHEMBL2842,Ki,nM,0.658,mTOR
CHEMBL3681178,=,=,Ki,nM,4.06,CHEMBL2842,Ki,nM,4.06,mTOR
CHEMBL3681179,=,=,Ki,nM,5.67,CHEMBL2842,Ki,nM,5.67,mTOR
CHEMBL3681180,=,=,Ki,nM,14.4,CHEMBL2842,Ki,nM,14.4,mTOR
CHEMBL3681181,=,=,Ki,nM,273.0,CHEMBL2842,Ki,nM,273.0,mTOR
CHEMBL3681182,=,=,Ki,nM,0.359,CHEMBL2842,Ki,nM,0.359,mTOR
CHEMBL3681183,=,=,Ki,nM,0.117,CHEMBL2842,Ki,nM,0.117,mTOR
CHEMBL3681184,=,=,Ki,nM,27.8,CHEMBL2842,Ki,nM,27.8,mTOR
CHEMBL3681185,=,=,Ki,nM,7.13,CHEMBL2842,Ki,nM,7.13,mTOR
CHEMBL3681186,=,=,Ki,nM,348.0,CHEMBL2842,Ki,nM,348.0,mTOR
CHEMBL3681187,=,=,Ki,nM,1.94,CHEMBL2842,Ki,nM,1.94,mTOR
CHEMBL3681188,=,=,Ki,nM,3.42,CHEMBL2842,Ki,nM,3.42,mTOR
CHEMBL3681189,=,=,Ki,nM,14.6,CHEMBL2842,Ki,nM,14.6,mTOR
CHEMBL3681190,=,=,Ki,nM,8.51,CHEMBL2842,Ki,nM,8.51,mTOR
CHEMBL3639800,=,=,Ki,nM,10.2,CHEMBL2842,Ki,nM,10.2,mTOR
CHEMBL3681191,=,=,Ki,nM,10.3,CHEMBL2842,Ki,nM,10.3,mTOR
CHEMBL1774349,=,=,Ki,nM,3.0,CHEMBL2842,Ki,nM,3.0,mTOR
CHEMBL4062723,=,=,Ki,nM,660000.0,CHEMBL2842,Ki,10'5nM,6.6,mTOR
CHEMBL4074098,=,=,Ki,nM,2539.0,CHEMBL2842,Ki,nM,2539.0,mTOR
CHEMBL4100862,=,=,Ki,nM,110000.0,CHEMBL2842,Ki,10'5nM,1.1,mTOR
CHEMBL4081904,=,=,Ki,nM,1213.0,CHEMBL2842,Ki,nM,1213.0,mTOR
CHEMBL4092165,=,=,Ki,nM,224.0,CHEMBL2842,Ki,nM,224.0,mTOR
CHEMBL4071370,=,=,Ki,nM,284.0,CHEMBL2842,Ki,nM,284.0,mTOR
CHEMBL4098203,=,=,Ki,nM,241.0,CHEMBL2842,Ki,nM,241.0,mTOR
CHEMBL4071150,=,=,Ki,nM,609.0,CHEMBL2842,Ki,nM,609.0,mTOR
CHEMBL4079258,=,=,Ki,nM,185.0,CHEMBL2842,Ki,nM,185.0,mTOR
CHEMBL4097282,=,=,Ki,nM,106.0,CHEMBL2842,Ki,nM,106.0,mTOR
CHEMBL4068426,=,=,Ki,nM,110.0,CHEMBL2842,Ki,nM,110.0,mTOR
CHEMBL4089567,=,=,Ki,nM,396.0,CHEMBL2842,Ki,nM,396.0,mTOR
CHEMBL4102855,=,=,Ki,nM,203.0,CHEMBL2842,Ki,nM,203.0,mTOR
CHEMBL4084907,=,=,Ki,nM,62.0,CHEMBL2842,Ki,nM,62.0,mTOR
CHEMBL4084907,=,=,Kd,nM,12.0,CHEMBL2842,Kd,nM,12.0,mTOR
CHEMBL4102855,=,=,Kd,nM,61.0,CHEMBL2842,Kd,nM,61.0,mTOR
CHEMBL592445,=,=,Kd,nM,0.94,CHEMBL2842,Kd,nM,0.94,mTOR
CHEMBL2017974,=,=,Kd,nM,19.0,CHEMBL2842,Kd,nM,19.0,mTOR
