assay_type,canonical_smiles,molecule_chembl_id,pchembl_value,relation,standard_relation,standard_units,standard_value,type,units,value
B,COc1ccc(-c2sc3cc(O)ccc3c2Oc2ccc(/C=C/C(=O)O)cc2)c(C(C)C)c1,CHEMBL5912009,6.42,=,=,nM,380.0,IC50,nM,380.0
B,COc1ccc(-c2sc3cc(O)ccc3c2Oc2ccc(/C=C/C(=O)O)cc2)c(C(C)C)c1,CHEMBL5912009,6.39,=,=,nM,403.0,IC50,nM,403.0
B,CC(C)c1ccccc1-c1sc2cc(OC(=O)C(C)(C)C)ccc2c1Oc1ccc(/C=C/C(=O)O)cc1,CHEMBL5955855,7.21,=,=,nM,61.0,IC50,nM,61.0
B,CCC(=O)Oc1ccc2c(Oc3ccc(/C=C/C(=O)O)cc3)c(-c3ccccc3C(C)C)sc2c1,CHEMBL6014652,8.29,=,=,nM,5.1,IC50,nM,5.1
B,CCOC(=O)/C=C/c1ccc(Oc2c(-c3ccccc3C(C)C)sc3cc(O)ccc23)cc1,CHEMBL5845753,8.05,=,=,nM,9.0,IC50,nM,9.0
B,CC(C)c1ccccc1-c1sc2cc(O)ccc2c1Oc1ccc(/C=C/C(=O)OCCN2CCOCC2)cc1,CHEMBL6042290,8.24,=,=,nM,5.8,IC50,nM,5.8
B,CC(F)(F)c1cc(F)ccc1-c1sc2cc(O)ccc2c1Oc1ccc(/C=C/C(=O)O)cc1,CHEMBL4076124,8.21,=,=,nM,6.1,IC50,nM,6.1
B,CC(F)(F)c1cc(F)ccc1-c1sc2cc(O)ccc2c1Oc1ccc(/C=C/C(=O)O)cc1,CHEMBL4076124,9.70,=,=,nM,0.2,IC50,nM,0.2
B,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2c(F)cc(OCCN3CC(CF)C3)cc2F)N1CC(C)(C)F,CHEMBL4756497,8.92,=,=,nM,1.2,IC50,nM,1.2
B,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@](C)(c2c(F)cc(OCCN3CC(CF)C3)cc2F)N1CC(C)(C)F,CHEMBL5769612,8.82,=,=,nM,1.5,IC50,nM,1.5
B,CC(C)(F)CN1[C@H](c2c(F)cc(OCCN3CC(CF)C3)cc2F)c2ccc3[nH]ncc3c2C[C@H]1C(F)F,CHEMBL5959063,9.28,=,=,nM,0.52,IC50,nM,0.52
B,CC(C)(F)CN1[C@H](C(F)F)Cc2c(ccc3[nH]ncc23)[C@@]1(C)c1c(F)cc(OCCN2CC(CF)C2)cc1F,CHEMBL5968715,9.30,=,=,nM,0.5,IC50,nM,0.5
B,COc1cc(OCCN2CC(CF)C2)ccc1[C@@H]1c2ccc3[nH]ncc3c2C[C@@H](C)N1CC(C)(C)F,CHEMBL4795387,8.48,=,=,nM,3.3,IC50,nM,3.3
B,COc1cc(OCCN2CC(CF)C2)ccc1[C@@H]1c2ccc3[nH]ncc3c2C[C@@H](C)N1CC1(F)CC1,CHEMBL4752435,8.00,=,=,nM,10.0,IC50,nM,10.0
B,COc1cc(OCCN2CC(CF)C2)ccc1[C@@H]1c2ccc3[nH]ncc3c2C[C@@H](C)N1CC(F)F,CHEMBL5946091,8.70,=,=,nM,2.0,IC50,nM,2.0
B,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2ccc(OCCN3CC(CF)C3)cn2)N1CC1(F)CC1,CHEMBL4757886,8.89,=,=,nM,1.3,IC50,nM,1.3
B,COc1cc(OCCN2CC(CF)C2)ccc1[C@@H]1c2ccc3[nH]ncc3c2C[C@@H](C)N1CC(C)C,CHEMBL4780994,8.24,=,=,nM,5.8,IC50,nM,5.8
B,COCC(F)(F)CN1[C@H](c2ccc(OCCN3CC(CF)C3)cn2)c2ccc3[nH]ncc3c2C[C@H]1C,CHEMBL5892511,8.10,=,=,nM,7.9,IC50,nM,7.9
B,COc1cc(OCCN2CC(CF)C2)ccc1[C@@H]1c2ccc3[nH]ncc3c2C[C@@H](C)N1CC(C)(F)F,CHEMBL5789347,8.89,=,=,nM,1.3,IC50,nM,1.3
B,COc1cc(OCCN2CC(CF)C2)ccc1[C@@H]1c2ccc3[nH]ncc3c2C[C@@H](C)N1CC(F)(F)F,CHEMBL6006672,8.54,=,=,nM,2.9,IC50,nM,2.9
B,COc1cc(OCCN2CC(CF)C2)ccc1[C@@H]1c2ccc3[nH]ncc3c2C[C@@H](C)N1CC1(F)COC1,CHEMBL4777960,8.43,=,=,nM,3.7,IC50,nM,3.7
B,COc1cc(OCCN2CC(CF)C2)ccc1[C@@H]1c2ccc3[nH]ncc3c2C[C@@H](C)N1CC(F)(F)CO,CHEMBL5754752,8.46,=,=,nM,3.5,IC50,nM,3.5
B,COCC(F)(F)CN1[C@H](c2ccc(OCCN3CC(CF)C3)cc2OC)c2ccc3[nH]ncc3c2C[C@H]1C,CHEMBL5945636,8.28,=,=,nM,5.2,IC50,nM,5.2
B,COCC(C)(F)CN1[C@H](c2ccc(OCCN3CC(CF)C3)cc2OC)c2ccc3[nH]ncc3c2C[C@H]1C,CHEMBL5856332,8.39,=,=,nM,4.1,IC50,nM,4.1
B,COCC(C)(F)CN1[C@H](c2ccc(OCCN3CC(CF)C3)cc2OC)c2ccc3[nH]ncc3c2C[C@H]1C,CHEMBL5856332,8.01,=,=,nM,9.7,IC50,nM,9.7
B,COc1cc(OCCN2CC(CF)C2)ccc1[C@@H]1c2ccc3[nH]ncc3c2C[C@@H](C)N1CC(F)CF,CHEMBL6018818,8.62,=,=,nM,2.4,IC50,nM,2.4
B,COc1cc(OCCN2CC(CF)C2)ccc1[C@@H]1c2ccc3[nH]ncc3c2C[C@@H](C)N1CC(F)CF,CHEMBL6018818,8.62,=,=,nM,2.4,IC50,nM,2.4
B,COc1cc(OCCN2CC(CF)C2)ccc1[C@@H]1c2ccc3[nH]ncc3c2C[C@@H](C)N1CC(C)(F)CF,CHEMBL5761063,8.96,=,=,nM,1.1,IC50,nM,1.1
B,COc1cc(OCCN2CC(CF)C2)ccc1[C@@H]1c2ccc3[nH]ncc3c2C[C@@H](C)N1CC(C)(F)CF,CHEMBL5761063,8.70,=,=,nM,2.0,IC50,nM,2.0
B,COc1cc(OCCN2CC(CF)C2)ccc1[C@@H]1c2ccc3[nH]ncc3c2C[C@@H](C)N1CC(F)(F)CF,CHEMBL6060482,8.72,=,=,nM,1.9,IC50,nM,1.9
B,COc1cc(OCCN2CC(C)C2)ccc1[C@@H]1c2ccc3[nH]ncc3c2C[C@@H](C)N1CC(C)(C)F,CHEMBL5812769,8.55,=,=,nM,2.8,IC50,nM,2.8
B,COc1cc(OCCN2CC(OC)C2)ccc1[C@@H]1c2ccc3[nH]ncc3c2C[C@@H](C)N1CC(C)(C)F,CHEMBL5896206,8.43,=,=,nM,3.7,IC50,nM,3.7
B,COc1cc(OCCN2CC(CF)C2)cc(F)c1[C@@H]1c2ccc3[nH]ncc3c2C[C@@H](C)N1CC(C)(F)F,CHEMBL5784041,8.89,=,=,nM,1.3,IC50,nM,1.3
B,COc1cc(OCCN2CC(CF)C2)cc(F)c1[C@@H]1c2ccc3[nH]ncc3c2C[C@@H](C)N1CC(F)(F)CO,CHEMBL6011746,8.42,=,=,nM,3.8,IC50,nM,3.8
B,COc1cc(OCCN2CC(CF)C2)cc(F)c1[C@@H]1c2ccc3[nH]ncc3c2C[C@@H](C)N1CC(F)(F)CF,CHEMBL5744708,8.59,=,=,nM,2.6,IC50,nM,2.6
B,CC(C)CN1[C@H](c2ccc(OCCN3CC(CF)C3)cc2)c2ccc3[nH]ncc3c2C[C@H]1C,CHEMBL4756831,8.72,=,=,nM,1.9,IC50,nM,1.9
B,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2ccc(OCCN3CC(CF)C3)cc2)N1CC1(F)CC1,CHEMBL5949663,8.04,=,=,nM,9.2,IC50,nM,9.2
B,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@](C)(c2ccc(OCCN3CC(CF)C3)cc2)N1CC1(F)CC1,CHEMBL5985043,9.01,=,=,nM,0.98,IC50,nM,0.98
B,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2ccc(OCCN3CC(CF)C3)cc2)N1CC1(F)COC1,CHEMBL5763626,8.85,=,=,nM,1.4,IC50,nM,1.4
B,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@](C)(c2ccc(OCCN3CC(CF)C3)cc2)N1CC1(F)COC1,CHEMBL5850298,9.17,=,=,nM,0.67,IC50,nM,0.67
B,CC(C)CN1[C@H](c2c(F)cc(OCCN3CC(CF)C3)cc2F)c2ccc3[nH]ncc3c2C[C@H]1C,CHEMBL4759688,9.05,=,=,nM,0.9,IC50,nM,0.9
B,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2c(F)cc(OCCN3CC(CF)C3)cc2F)N1CC(F)CF,CHEMBL5874086,8.42,=,=,nM,3.8,IC50,nM,3.8
B,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2c(F)cc(OCCN3CC(CF)C3)cc2F)N1CC(F)CF,CHEMBL5874086,8.57,=,=,nM,2.7,IC50,nM,2.7
B,CC(C)CN1C(c2c(F)cc(OCCN3CC(CF)C3)cc2F)c2ccc3[nH]ncc3c2CC1(C)C,CHEMBL5960580,8.72,=,=,nM,1.9,IC50,nM,1.9
B,CC(C)(F)CN1C(c2c(F)cc(OCCN3CC(CF)C3)cc2F)c2ccc3[nH]ncc3c2CC1(C)C,CHEMBL5767004,9.00,=,=,nM,1.0,IC50,nM,1.0
B,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2c(F)cc(OCCN3CC(C(F)F)C3)cc2F)N1CC(C)(C)F,CHEMBL5925302,9.24,=,=,nM,0.58,IC50,nM,0.58
B,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2ccc(OCCN3CC(CF)C3)cc2C#N)N1CC1(F)CC1,CHEMBL5908467,8.55,=,=,nM,2.8,IC50,nM,2.8
B,CC(C)CN1[C@H](c2ccc(OCCN3CC(CF)C3)cn2)c2ccc3[nH]ncc3c2C[C@H]1C,CHEMBL4762458,8.03,=,=,nM,9.4,IC50,nM,9.4
B,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2ccc(OCCN3CC(CF)C3)cn2)N1CC(C)(F)F,CHEMBL5814934,8.74,=,=,nM,1.8,IC50,nM,1.8
B,COc1cc(OCCN2CC(CF)C2)ncc1[C@@H]1c2ccc3[nH]ncc3c2C[C@@H](C)N1CC1(F)CC1,CHEMBL5765155,8.18,=,=,nM,6.6,IC50,nM,6.6
B,C[C@@H]1Cc2c(ccc3[nH]nc(F)c23)[C@@H](c2c(F)cc(OCCN3CC(CF)C3)cc2F)N1CC1(F)COC1,CHEMBL5849984,8.66,=,=,nM,2.2,IC50,nM,2.2
B,CC(C)CN1[C@H](c2c(F)cc(OCCN3CC(CF)C3)cc2F)c2ccc3[nH]nc(F)c3c2C[C@H]1C,CHEMBL5839071,8.60,=,=,nM,2.5,IC50,nM,2.5
B,CC1(C)Cc2c(ccc3[nH]ncc23)C(c2ccc(OCCN3CC(CF)C3)cn2)N1CC(F)F,CHEMBL6033073,8.15,=,=,nM,7.1,IC50,nM,7.1
B,COc1nc(OCCN2CC(CF)C2)ccc1[C@@H]1c2ccc3[nH]ncc3c2C[C@@H](C)N1CC1(F)CC1,CHEMBL5813742,8.31,=,=,nM,4.9,IC50,nM,4.9
B,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2c(F)cc(NCCN3CC(CF)C3)cc2F)N1CC(C)(C)F,CHEMBL5988688,8.96,=,=,nM,1.1,IC50,nM,1.1
B,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2ncc(OCCN3CC(CF)C3)cc2F)N1CC(F)F,CHEMBL6001366,8.39,=,=,nM,4.1,IC50,nM,4.1
B,C[C@@H]1Cc2c(ccc3[nH]ncc23)C(c2ccc(OCCN3CC(CF)C3)cn2)N1CC(F)(F)F,CHEMBL5864405,8.66,=,=,nM,2.2,IC50,nM,2.2
B,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2ncc(OCCN3CC(CF)C3)cc2F)N1CC(F)(F)F,CHEMBL5910447,8.68,=,=,nM,2.1,IC50,nM,2.1
B,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2ccc(OCCN3CC(CF)C3)cn2)N1CC(F)F,CHEMBL4763079,8.23,=,=,nM,5.9,IC50,nM,5.9
B,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)cc(/C=C/C(=O)O)cc2F)N1CC(C)(C)F,CHEMBL3623004,,<,<,nM,640.0,IC50,nM,640.0
B,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)cc(/C=C/C(=O)O)cc2F)N1CC(C)(C)F,CHEMBL3623004,6.85,=,=,nM,140.0,IC50,nM,140.0
B,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2ccc(/C=C/C(=O)O)cc2)N1CC(C)(C)F,CHEMBL3623003,,=,=,nM,1000.0,IC50,nM,1000.0
B,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2ccc(/C=C/C(=O)O)cc2)N1CC(C)(C)F,CHEMBL3623003,6.07,=,=,nM,850.0,IC50,nM,850.0
B,C[C@H](CF)CN1[C@H](c2c(F)cc(/C=C/C(=O)O)cc2F)c2[nH]c3ccccc3c2C[C@H]1C,CHEMBL5954274,6.00,=,=,nM,1000.0,IC50,nM,1000.0
B,C[C@H](CF)CN1[C@H](c2c(F)cc(/C=C/C(=O)O)cc2F)c2[nH]c3ccccc3c2C[C@H]1C,CHEMBL5954274,6.40,=,=,nM,400.0,IC50,nM,400.0
B,C[C@H](CF)CN1[C@H](c2ccc(/C=C/C(=O)O)cc2)c2[nH]c3ccccc3c2C[C@H]1C,CHEMBL5841916,5.80,=,=,nM,1600.0,IC50,nM,1600.0
B,C[C@H](CF)CN1[C@H](c2ccc(/C=C/C(=O)O)cc2)c2[nH]c3ccccc3c2C[C@H]1C,CHEMBL5841916,6.00,=,=,nM,990.0,IC50,nM,990.0
B,C[C@H](CF)CN1C(c2c(F)cc(/C=C/C(=O)O)cc2F)c2[nH]c3ccccc3c2CC1(C)C,CHEMBL5984359,6.70,=,=,nM,200.0,IC50,nM,200.0
B,C[C@H](CF)CN1C(c2c(F)cc(/C=C/C(=O)O)cc2F)c2[nH]c3ccccc3c2CC1(C)C,CHEMBL5984359,6.24,=,=,nM,570.0,IC50,nM,570.0
B,CC(C)(F)CN1C(c2c(F)cc(/C=C/C(=O)O)cc2F)c2[nH]c3ccccc3c2CC1(C)C,CHEMBL5923381,,<,<,nM,1300.0,IC50,nM,1300.0
B,CC(C)(F)CN1C(c2c(F)cc(/C=C/C(=O)O)cc2F)c2[nH]c3ccccc3c2CC1(C)C,CHEMBL5923381,6.36,=,=,nM,440.0,IC50,nM,440.0
B,C[C@H](CF)CN1C(c2ccc(/C=C/C(=O)O)cc2)c2[nH]c3ccccc3c2CC1(C)C,CHEMBL6028262,5.30,=,=,nM,5000.0,IC50,nM,5000.0
B,C[C@H](CF)CN1C(c2ccc(/C=C/C(=O)O)cc2)c2[nH]c3ccccc3c2CC1(C)C,CHEMBL6028262,5.77,=,=,nM,1700.0,IC50,nM,1700.0
B,CC(C)(F)CN1C(c2ccc(/C=C/C(=O)O)cc2)c2[nH]c3ccccc3c2CC1(C)C,CHEMBL5878670,5.66,=,=,nM,2200.0,IC50,nM,2200.0
B,CC(C)(F)CN1C(c2ccc(/C=C/C(=O)O)cc2)c2[nH]c3ccccc3c2CC1(C)C,CHEMBL5878670,5.52,=,=,nM,3000.0,IC50,nM,3000.0
B,C[C@H](CF)CN1C(c2ccc(/C=C/C(=O)O)cc2F)c2[nH]c3ccccc3c2CC1(C)C,CHEMBL5901088,,<,<,nM,1200.0,IC50,nM,1200.0
B,C[C@H](CF)CN1C(c2ccc(/C=C/C(=O)O)cc2F)c2[nH]c3ccccc3c2CC1(C)C,CHEMBL5901088,5.82,=,=,nM,1500.0,IC50,nM,1500.0
B,COCC(F)(F)CN1[C@H](c2ccc(NC3CN(CCCF)C3)cc2OC)c2ccc3[nH]ncc3c2C[C@H]1C,CHEMBL5864206,8.43,=,=,nM,3.7,IC50,nM,3.7
B,COCC(F)(F)CN1[C@H](c2ccc(NC3CN(CCCF)C3)cc2OC)c2ccc3[nH]ncc3c2C[C@H]1C,CHEMBL5864206,10.00,=,=,nM,0.1,IC50,nM,0.1
B,COCC(F)(F)CN1[C@H](c2ccc(NC3CN(CCCF)C3)cn2)c2ccc3[nH]ncc3c2C[C@H]1C,CHEMBL6020184,8.55,=,=,nM,2.8,IC50,nM,2.8
B,COCC(F)(F)CN1[C@H](c2ccc(NC3CN(CCCF)C3)cn2)c2ccc3[nH]ncc3c2C[C@H]1C,CHEMBL6020184,8.51,=,=,nM,3.1,IC50,nM,3.1
B,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2ccc(NC3CN(CCCF)C3)cn2)N1CC1(F)CC1,CHEMBL4759607,8.19,=,=,nM,6.5,IC50,nM,6.5
B,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2ccc(NC3CN(CCCF)C3)cn2)N1CC1(F)CC1,CHEMBL4759607,9.19,=,=,nM,0.64,IC50,nM,0.64
B,COCC(C)(F)CN1[C@H](c2ccc(NC3CN(CCCF)C3)cc2OC)c2ccc3[nH]ncc3c2C[C@H]1C,CHEMBL6018540,8.16,=,=,nM,6.9,IC50,nM,6.9
B,COCC(C)(F)CN1[C@H](c2ccc(NC3CN(CCCF)C3)cc2OC)c2ccc3[nH]ncc3c2C[C@H]1C,CHEMBL6018540,9.47,=,=,nM,0.34,IC50,nM,0.34
B,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2c(F)cc(NC3CN(CCCF)C3)cc2F)N1CC(F)(F)CO,CHEMBL5787348,8.66,=,=,nM,2.2,IC50,nM,2.2
B,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2c(F)cc(NC3CN(CCCF)C3)cc2F)N1CC(F)(F)CO,CHEMBL5787348,10.11,=,=,nM,0.077,IC50,nM,0.077
B,COc1cc(NC2CN(CCCF)C2)ccc1[C@@H]1c2ccc3[nH]ncc3c2C[C@@H](C)N1CC1(F)CC1,CHEMBL4742862,8.06,=,=,nM,8.8,IC50,nM,8.8
B,COc1cc(NC2CN(CCCF)C2)ccc1[C@@H]1c2ccc3[nH]ncc3c2C[C@@H](C)N1CC1(F)CC1,CHEMBL4742862,9.46,=,=,nM,0.35,IC50,nM,0.35
B,COc1cc(OC2CN(CCCF)C2)ccc1[C@@H]1c2ccc3[nH]ncc3c2C[C@@H](C)N1CC1(F)CC1,CHEMBL4750007,8.08,=,=,nM,8.4,IC50,nM,8.4
B,COc1cc(OC2CN(CCCF)C2)ccc1[C@@H]1c2ccc3[nH]ncc3c2C[C@@H](C)N1CC1(F)CC1,CHEMBL4750007,9.40,=,=,nM,0.4,IC50,nM,0.4
B,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2c(F)cc(NC3CN(CCCF)C3)cc2F)N1CC(F)(F)F,CHEMBL5972587,8.70,=,=,nM,2.0,IC50,nM,2.0
B,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2c(F)cc(NC3CN(CCCF)C3)cc2F)N1CC(F)(F)F,CHEMBL5972587,10.26,=,=,nM,0.055,IC50,nM,0.055
B,COc1cc(NC2CN(CCCF)C2)ncc1[C@@H]1c2ccc3[nH]ncc3c2C[C@@H](C)N1CC1(F)CC1,CHEMBL5858803,6.44,=,=,nM,360.0,IC50,nM,360.0
B,COc1cc(NC2CN(CCCF)C2)ncc1[C@@H]1c2ccc3[nH]ncc3c2C[C@@H](C)N1CC1(F)CC1,CHEMBL5858803,,>,>,nM,300.0,IC50,nM,300.0
B,COc1cc(NC2CN(CCCF)C2)ccc1[C@@H]1c2ccc3[nH]ncc3c2C[C@@H](C)N1CC1(CF)COC1,CHEMBL5798590,8.10,=,=,nM,8.0,IC50,nM,8.0
B,COc1cc(NC2CN(CCCF)C2)ccc1[C@@H]1c2ccc3[nH]ncc3c2C[C@@H](C)N1CC1(CF)COC1,CHEMBL5798590,9.59,=,=,nM,0.26,IC50,nM,0.26
B,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2c(F)cc(NC3CN(CCCF)C3)cc2F)N1CC1(F)CC1,CHEMBL5898058,7.70,=,=,nM,20.0,IC50,nM,20.0
B,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2c(F)cc(NC3CN(CCCF)C3)cc2F)N1CC1(F)CC1,CHEMBL5898058,10.03,=,=,nM,0.094,IC50,nM,0.094
B,COC[C@](C)(F)CN1[C@H](c2ccc(OC3CN(CCCF)C3)cc2OC)c2ccc3[nH]ncc3c2C[C@H]1C,CHEMBL6048041,8.62,=,=,nM,2.4,IC50,nM,2.4
B,COC[C@](C)(F)CN1[C@H](c2ccc(OC3CN(CCCF)C3)cc2OC)c2ccc3[nH]ncc3c2C[C@H]1C,CHEMBL6048041,9.60,=,=,nM,0.25,IC50,nM,0.25
B,COC[C@@](C)(F)CN1[C@H](c2ccc(OC3CN(CCCF)C3)cc2OC)c2ccc3[nH]ncc3c2C[C@H]1C,CHEMBL6018428,8.46,=,=,nM,3.5,IC50,nM,3.5
B,COC[C@@](C)(F)CN1[C@H](c2ccc(OC3CN(CCCF)C3)cc2OC)c2ccc3[nH]ncc3c2C[C@H]1C,CHEMBL6018428,9.96,=,=,nM,0.11,IC50,nM,0.11
B,COC[C@](C)(F)CN1[C@H](c2ccc(NC3CN(CCCF)C3)cc2OC)c2ccc3[nH]ncc3c2C[C@H]1C,CHEMBL5916184,8.18,=,=,nM,6.6,IC50,nM,6.6
B,COC[C@](C)(F)CN1[C@H](c2ccc(NC3CN(CCCF)C3)cc2OC)c2ccc3[nH]ncc3c2C[C@H]1C,CHEMBL5916184,,>,>,nM,300.0,IC50,nM,300.0
B,COC[C@@](C)(F)CN1[C@H](c2ccc(NC3CN(CCCF)C3)cc2OC)c2ccc3[nH]ncc3c2C[C@H]1C,CHEMBL5784745,8.02,=,=,nM,9.5,IC50,nM,9.5
B,COC[C@@](C)(F)CN1[C@H](c2ccc(NC3CN(CCCF)C3)cc2OC)c2ccc3[nH]ncc3c2C[C@H]1C,CHEMBL5784745,9.48,=,=,nM,0.33,IC50,nM,0.33
B,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2ccc(NC3CN(CCCF)C3)cn2)N1CC(F)(F)CO,CHEMBL4790076,8.16,=,=,nM,6.9,IC50,nM,6.9
B,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2ccc(NC3CN(CCCF)C3)cn2)N1CC(F)(F)CO,CHEMBL4790076,9.27,=,=,nM,0.54,IC50,nM,0.54
B,Cc1c(N)cccc1C[C@@H](C)NC(=O)C(F)(F)F,CHEMBL5870216,8.62,=,=,nM,2.4,IC50,nM,2.4
B,Cc1c(N)cccc1C[C@@H](C)NC(=O)C(F)(F)F,CHEMBL5870216,9.80,=,=,nM,0.16,IC50,nM,0.16
B,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2ncc(NC3CN(CCCF)C3)cc2F)N1CC1(F)CC1,CHEMBL5891649,7.54,=,=,nM,29.0,IC50,nM,29.0
B,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2ncc(NC3CN(CCCF)C3)cc2F)N1CC1(F)CC1,CHEMBL5891649,9.38,=,=,nM,0.42,IC50,nM,0.42
B,COc1cc(NC2CN(CCCF)C2)ccc1[C@@H]1c2ccc3[nH]ncc3c2C[C@@H](C)N1CC(C)(F)F,CHEMBL4743256,8.59,=,=,nM,2.6,IC50,nM,2.6
B,COc1cc(NC2CN(CCCF)C2)ccc1[C@@H]1c2ccc3[nH]ncc3c2C[C@@H](C)N1CC(C)(F)F,CHEMBL4743256,10.20,=,=,nM,0.063,IC50,nM,0.063
B,CCOc1cc(NC2CN(CCCF)C2)ccc1[C@@H]1c2ccc3[nH]ncc3c2C[C@@H](C)N1CC1(F)CC1,CHEMBL5756710,7.82,=,=,nM,15.0,IC50,nM,15.0
B,CCOc1cc(NC2CN(CCCF)C2)ccc1[C@@H]1c2ccc3[nH]ncc3c2C[C@@H](C)N1CC1(F)CC1,CHEMBL5756710,9.44,=,=,nM,0.36,IC50,nM,0.36
B,COc1cc(NC2CN(CCCF)C2)ccc1[C@@H]1c2ccc3[nH]ncc3c2C[C@@H](C)N1CC(F)F,CHEMBL4758424,8.68,=,=,nM,2.1,IC50,nM,2.1
B,COc1cc(NC2CN(CCCF)C2)ccc1[C@@H]1c2ccc3[nH]ncc3c2C[C@@H](C)N1CC(F)F,CHEMBL4758424,10.01,=,=,nM,0.098,IC50,nM,0.098
B,COc1cc(OC2CN(CCCF)C2)ccc1[C@@H]1c2ccc3[nH]ncc3c2C[C@@H](C)N1CC(F)F,CHEMBL5797953,8.24,=,=,nM,5.7,IC50,nM,5.7
B,COc1cc(OC2CN(CCCF)C2)ccc1[C@@H]1c2ccc3[nH]ncc3c2C[C@@H](C)N1CC(F)F,CHEMBL5797953,10.21,=,=,nM,0.062,IC50,nM,0.062
B,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2c(F)cc(NC3CN(CCCF)C3)cc2F)N1C[C@](C)(F)CO,CHEMBL5936894,7.82,=,=,nM,15.0,IC50,nM,15.0
B,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2c(F)cc(NC3CN(CCCF)C3)cc2F)N1C[C@](C)(F)CO,CHEMBL5936894,9.82,=,=,nM,0.15,IC50,nM,0.15
B,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2c(F)cc(NC3CN(CCCF)C3)cc2F)N1C[C@@](C)(F)CO,CHEMBL5916587,8.00,=,=,nM,10.0,IC50,nM,10.0
B,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2c(F)cc(NC3CN(CCCF)C3)cc2F)N1C[C@@](C)(F)CO,CHEMBL5916587,9.68,=,=,nM,0.21,IC50,nM,0.21
B,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2ccc(NC3CN(CCCF)C3)cn2)N1CC(F)F,CHEMBL4754747,8.39,=,=,nM,4.1,IC50,nM,4.1
B,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2ccc(NC3CN(CCCF)C3)cn2)N1CC(F)F,CHEMBL4754747,9.48,=,=,nM,0.33,IC50,nM,0.33
B,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2ccc(OC3CN(CCCF)C3)cn2)N1CC(F)F,CHEMBL5820589,8.17,=,=,nM,6.7,IC50,nM,6.7
B,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2ccc(OC3CN(CCCF)C3)cn2)N1CC(F)F,CHEMBL5820589,9.28,=,=,nM,0.52,IC50,nM,0.52
B,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2ccc(NC3CN(CCCF)C3)cc2)N1CC(F)(F)F,CHEMBL6009034,9.09,=,=,nM,0.81,IC50,nM,0.81
B,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2ccc(NC3CN(CCCF)C3)cc2)N1CC(F)(F)F,CHEMBL6009034,10.30,=,=,nM,0.05,IC50,nM,0.05
B,COc1cc(NC2CN(CCCF)C2)ccc1[C@@H]1c2ccc3[nH]ncc3c2C[C@@H](C)N1CC(F)(F)F,CHEMBL4759597,8.24,=,=,nM,5.7,IC50,nM,5.7
