assay_type,canonical_smiles,molecule_chembl_id,pchembl_value,relation,standard_relation,standard_units,standard_value,type,units,value,pIC50,mol_weight,logp,h_donors,h_acceptors,rot_bonds,tpsa,rings,aromatic_rings,heavy_atoms,lipinski_pass
B,Cc1c(O)cc(O)c2c1O[C@H](c1ccc(O)cc1)CC2=O,CHEMBL426154,5.28,=,=,nM,5245.0,IC50,nM,5245.0,5.280254507470423,286.2830000000001,2.818320000000001,3,5,1,86.99000000000001,3,2,21,True
B,CN(c1ccc(Cl)cc1)S(=O)(=O)C1CC2OC1C(c1ccc(NC(=O)CCCCCCC(=O)O)cc1)=C2c1ccc(O)cc1,CHEMBL4868001,5.28,=,=,nM,5270.0,IC50,uM,5.27,5.278189384787454,639.1700000000004,6.326000000000007,3,6,13,133.24,5,3,44,False
B,Oc1ccc2oc(-c3ccc(O)c(Cl)c3)nc2c1,CHEMBL362349,5.28,=,=,nM,5280.0,IC50,nM,5280.0,5.277366077466188,261.664,3.559400000000001,2,4,1,66.49000000000001,3,3,18,True
B,CCC1Oc2cc(O)cc(O)c2N=C1c1ccc(O)c(Br)c1,CHEMBL77466,5.28,=,=,nM,5300.0,IC50,nM,5300.0,5.275724130399211,364.195,3.8577000000000004,3,5,2,82.28,3,2,22,True
B,C=C[C@]12CC[C@](C)(O)CC1=CC[C@H]1[C@@H]3CC[C@H](O)[C@@]3(C)CC[C@@H]12,CHEMBL398455,5.28,=,=,nM,5300.0,IC50,nM,5300.0,5.275724130399211,316.4850000000001,4.227200000000003,2,2,1,40.46,4,0,23,True
B,CCCc1nc2cc(O)cc(O)c2c(=O)n1-c1ccc(O)cc1,CHEMBL206499,5.27,=,=,nM,5365.0,IC50,nM,5365.0,5.27043027369803,312.325,2.455000000000001,3,5,3,95.58000000000003,3,3,23,True
B,CCc1c(O)ccc2c1oc(=O)c1cc(Br)ccc12,CHEMBL426854,5.26,=,=,nM,5460.0,IC50,nM,5460.0,5.262807357295263,319.15399999999994,3.976700000000002,1,3,1,50.440000000000005,3,3,19,True
B,C/C=C1/[C@H](O)C[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@]12C,CHEMBL4456706,5.26,=,=,nM,5490.0,IC50,uM,5.49,5.260427655549908,312.4530000000001,4.468400000000004,1,2,1,29.46,4,1,23,True
B,N=C(N)N/N=C/C1=C(Cl)c2ccccc2CC1,CHEMBL448651,5.26,=,=,nM,5500.0,IC50,uM,5.5,5.259637310505756,248.71699999999998,2.05157,3,2,2,74.26,2,1,17,True
F,CC(C)CNc1nc(CCc2ccccc2)cc(N(C)CC(C)C)n1,CHEMBL492875,5.26,=,=,nM,5500.0,IC50,uM,5.5,5.259637310505756,340.5150000000001,4.4219000000000035,1,4,9,41.050000000000004,2,2,25,True
B,CC1=C2c3ccc4[nH]ncc4c3CC2(Cc2ccc3ccccc3c2)CCC1=O,CHEMBL438256,5.26,=,=,nM,5500.0,IC50,nM,5500.0,5.259637310505756,378.47500000000014,5.637700000000004,1,2,2,45.75,6,4,29,True
B,Cl.OCCC/C(=C(\c1ccc(O)cc1)c1ccc(OCCN2CCC3(CCNC3)C2)cc1)c1ccccc1,CHEMBL4760430,5.25,=,=,nM,5600.0,IC50,uM,5.6,5.251811972993799,535.1280000000005,5.609800000000005,3,5,10,64.96,5,3,38,False
B,Oc1ccc2c(c1)CC1Oc3cc(O)ccc3N=C21,CHEMBL73989,5.25,=,=,nM,5600.0,IC50,nM,5600.0,5.251811972993799,253.257,2.5357000000000003,2,4,0,62.05,4,2,19,True
B,C[C@]12CCC3C(CC=C4C[C@@H](O)CC[C@@]43/C=C/Cl)C1CC[C@@H]2O,CHEMBL370236,5.25,=,=,nM,5600.0,IC50,nM,5600.0,5.251811972993799,336.9030000000001,4.403600000000004,2,2,1,40.46,4,0,23,True
B,CCN(c1ccccc1)S(=O)(=O)C1CC2OC1C(c1ccc(NC(=O)CCCCCCC(=O)O)cc1)=C2c1ccc(O)cc1,CHEMBL4849503,5.25,=,=,nM,5670.0,IC50,uM,5.67,5.246416941107094,618.7520000000004,6.062700000000007,3,6,14,133.24,5,3,44,False
F,CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@H]12,CHEMBL1393,5.24,=,=,nM,5702.0,IC50,nM,5702.0,5.243972787026559,416.58300000000025,4.852300000000005,0,5,1,60.44,5,0,29,True
B,CCOC(=O)C1=C(O)/C(=C\c2ccc(CNC(=O)C(=O)Nc3ccccc3)o2)N=C1C,CHEMBL377295,5.24,=,=,nM,5729.13,IC50,um,5.72913,5.241911323038903,423.4250000000001,2.725100000000001,3,7,6,130.23,3,2,31,True
B,C=C[C@]12CCC(Cl)=CC1=CC[C@H]1[C@@H]3CC[C@H](O)[C@@]3(C)CC[C@@H]12,CHEMBL430395,5.24,=,=,nM,5740.0,IC50,nM,5740.0,5.241088107602026,318.8880000000001,5.208800000000005,1,1,1,20.23,4,0,22,True
B,COc1cccc(N(C)S(=O)(=O)C2CC3OC2C(c2ccc(NC(=O)CCCCCCC(=O)O)cc2)=C3c2ccc(O)cc2)c1,CHEMBL4851237,5.24,=,=,nM,5781.0,IC50,uM,5.781000000000001,5.237997030624885,634.7510000000004,5.681200000000007,3,7,14,142.47,5,3,45,False
F,CC(C)CCc1cc(NCc2ccccc2)nc(NCC(C)C)n1,CHEMBL494493,5.24,=,=,nM,5800.0,IC50,uM,5.8,5.236572006437063,326.4880000000001,4.745200000000003,2,4,9,49.84,2,2,24,True
B,O=C(O)/C=C/c1ccc(Cc2c(-c3ccc(OC(F)(F)F)cc3)c(=O)oc3cc(F)ccc23)cc1,CHEMBL3427413,5.24,=,=,nM,5800.0,IC50,uM,5.8,5.236572006437063,484.4010000000001,6.186300000000004,1,4,6,76.74000000000001,4,4,35,True
B,Oc1ccc([C@H]2COc3cc(O)ccc3C2)cc1,CHEMBL198877,5.23,=,=,nM,5876.0,IC50,uM,5.876,5.2309182128817815,242.274,2.8165000000000004,2,3,1,49.69,3,2,18,True
B,CCC12CCC(=O)C(C)=C1c1ccc3[nH]nc(Br)c3c1C2,CHEMBL379566,5.23,=,=,nM,5880.0,IC50,nM,5880.0,5.230622673923861,345.2400000000001,4.414300000000003,1,2,1,45.75,4,2,21,True
B,O=C(O)CCCCCCC(=O)Nc1ccc(C2=C(c3ccc(O)cc3)C3CC(S(=O)(=O)N(CC(F)(F)F)c4ccccc4)C2O3)cc1,CHEMBL4874242,5.23,=,=,nM,5900.0,IC50,uM,5.9,5.229147988357856,672.7220000000003,6.605100000000008,3,6,14,133.23999999999998,5,3,47,False
B,OCCC/C(=C(\c1ccc(O)cc1)c1ccc(C2CCN(C3CC3)C2)cc1)c1ccccc1,CHEMBL4804047,5.23,=,=,nM,5940.0,IC50,nM,5940.0,5.2262135550188065,439.5990000000002,6.075500000000006,2,3,8,43.7,5,3,33,True
B,Cl.OCCC/C(=C(\c1ccc(O)cc1)c1ccc(C2CCN(C3CC3)C2)cc1)c1ccccc1,CHEMBL4799011,5.23,=,=,nM,5940.0,IC50,uM,5.94,5.2262135550188065,476.06000000000034,6.497300000000007,2,3,8,43.7,5,3,34,True
B,COc1ccc(-c2nc(Cl)cc(Oc3ccc(OCCN(C)C)cc3)n2)cc1,CHEMBL4241527,5.22,=,=,nM,5960.0,IC50,uM,5.96,5.2247537402597635,399.87800000000016,4.538300000000004,0,6,8,56.71,3,3,28,True
B,CCN(CC)CCOc1ccc(Nc2c(-c3ccc(O)cc3)c(=O)oc3cc(O)ccc23)cc1,CHEMBL4170974,5.22,=,=,nM,5970.0,IC50,uM,5.97,5.224025668870631,460.5300000000002,5.335400000000006,3,7,9,95.17,4,4,34,True
B,C[C@]12C=CC(=O)C=C1[C@@H](F)C[C@H]1[C@@H]3C[C@H]4O[C@@H](c5ccc(Cc6ccc(O)c(N)c6)cc5)O[C@@]4(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@]12F,CHEMBL5739769,5.22,=,=,nM,5980.0,IC50,nM,5980.0,5.223298816011589,621.6770000000002,4.208100000000003,4,8,5,139.31,7,2,45,True
B,CCCCC12CCC(=O)C(C)=C1c1ccc3[nH]nnc3c1C2,CHEMBL377457,5.22,=,=,nM,5982.0,IC50,nM,5982.0,5.2231535913047,295.3860000000001,3.8270000000000026,1,3,3,58.64,4,2,22,True
B,CCOC(=O)/C=C/C(=O)NCCOc1ccc(C(=O)c2c(-c3ccc(O)cc3)sc3cc(O)ccc23)cc1,CHEMBL5583994,5.22,=,=,nM,6000.0,IC50,uM,6.0,5.221848749616356,531.5860000000002,4.824800000000005,3,8,10,122.16000000000003,4,4,38,True
B,CC[C@](C)(c1ccccc1)[C@@H](c1ccc(O)cc1)c1ccc(OCCCC(=O)O)cc1,CHEMBL2112470,5.22,=,=,nM,6000.0,IC50,nM,6000.0,5.221848749616356,418.53300000000024,6.135600000000006,2,3,10,66.76,3,3,31,True
B,CC1(C)Oc2cc(O)cc(O)c2N=C1c1ccc(O)c(Br)c1,CHEMBL74027,5.22,=,=,nM,6000.0,IC50,nM,6000.0,5.221848749616356,364.195,3.8577000000000004,3,5,1,82.28,3,2,22,True
B,Oc1ccc2c(c1)CCC1Oc3cc(O)ccc3N=C21,CHEMBL77851,5.22,=,=,nM,6000.0,IC50,nM,6000.0,5.221848749616356,267.28400000000005,2.9258000000000015,2,4,0,62.05,4,2,20,True
F,Oc1ccc(-c2nn3c(C(F)(F)F)cc(C(F)(F)F)nc3c2-c2ccc(O)cc2)cc1,CHEMBL426073,5.22,=,=,nM,6000.0,IC50,uM,6.0,5.221848749616356,439.3150000000001,5.512100000000004,2,4,2,70.65,4,4,31,True
B,O=S(=O)(Oc1cccc(O)c1)C1CC2OC1C(c1ccc(/C=C/c3cc(O)cc(O)c3)cc1)=C2c1ccc(O)cc1,CHEMBL4214635,5.22,=,=,nM,6020.0,IC50,uM,6.02,5.220403508742176,570.6190000000003,5.5387000000000075,4,8,7,133.52,6,4,41,False
B,C[C@H](c1ccc(F)cc1)N1C(=O)O[C@](Cc2ccccc2)(c2nc3cc(N4CCOCC4)ccc3[nH]2)C1=O,CHEMBL3578285,5.21,=,=,nM,6100.0,IC50,uM,6.1,5.214670164989233,514.5570000000002,4.716600000000004,1,6,6,87.75999999999999,6,4,38,True
B,Oc1ccc(-c2noc3ccccc23)c(O)c1,CHEMBL365293,5.21,=,=,nM,6100.0,IC50,nM,6100.0,5.214670164989233,227.21900000000002,2.9060000000000006,2,4,1,66.49000000000001,3,3,17,True
B,Cc1cccc(N(CC(F)(F)F)S(=O)(=O)C2CC3OC2C(c2ccc(NC(=O)CCCCCCC(=O)O)cc2)=C3c2ccc(O)cc2)c1,CHEMBL4859208,5.21,=,=,nM,6120.0,IC50,uM,6.12,5.213248577854439,686.7490000000005,6.913520000000007,3,6,14,133.24,5,3,48,False
F,Cc1ccc(C(=O)C2=C(O)C(=O)N(c3ccc(O)cc3)C2c2ccc(Br)cc2)cc1,CHEMBL1082742,5.21,=,=,nM,6130.0,IC50,uM,6.13,5.212539525481585,464.3150000000001,5.246020000000004,2,4,4,77.84,4,3,30,True
B,CC(c1ccc(O)cc1)c1ccc(O)cc1,CHEMBL2392656,5.21,=,=,nM,6160.0,IC50,nM,6160.0,5.210419287835575,214.26399999999998,3.249600000000002,2,2,2,40.46,2,2,16,True
B,CCCC12CCC(=O)C(C)=C1c1ccc3[nH]nnc3c1C2,CHEMBL212392,5.21,=,=,nM,6173.0,IC50,nM,6173.0,5.20950372303289,281.35900000000004,3.4369000000000014,1,3,2,58.64,4,2,21,True
B,COc1cc2c(cc1O)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CCC[C@@H]12,CHEMBL1076306,5.21,=,=,nM,6200.0,IC50,nM,6200.0,5.207608310501746,314.42500000000007,4.2161000000000035,1,3,1,46.53,4,1,23,True
B,COc1ccc(-c2nc(Cl)cc(Oc3ccc(OCCN4CCCC4)cc3)n2)cc1,CHEMBL4241067,5.21,=,=,nM,6220.0,IC50,uM,6.22,5.206209615309182,425.9160000000003,5.072500000000005,0,6,8,56.71,4,3,30,True
B,CCCCOc1cc(-c2nc3ccc(O)cc3o2)ccc1O,CHEMBL364110,5.21,=,=,nM,6240.0,IC50,nM,6240.0,5.204815410317576,299.326,4.084900000000003,2,5,5,75.72,3,3,22,True
B,O=c1c2c(O)cc(O)cc2ncn1-c1ccc(O)cc1Cl,CHEMBL206131,5.20,=,=,nM,6247.0,IC50,nM,6247.0,5.2043284940539785,304.68899999999996,2.1559,3,5,1,95.58,3,3,21,True
B,Oc1ccc(-n2c(-c3cccs3)nc3ccccc32)cc1,CHEMBL200903,,>,>,nM,6260.0,IC50,nM,6260.0,5.20342566678957,292.36300000000006,4.459600000000003,1,3,2,38.05,4,4,21,True
B,COc1ccc(-c2nc(C(N)=O)c3nc(O)n(-c4cccc(Cl)c4)c3n2)cc1OC,CHEMBL1429150,5.20,=,=,nM,6261.99,IC50,um,6.26199,5.203287630259232,425.8320000000001,2.957600000000001,2,7,5,125.38000000000002,4,4,30,True
B,O=C(Nc1ccc2nn(-c3ccccc3)nc2c1)c1ccc2c(c1)OCO2,CHEMBL1507012,5.20,=,=,nM,6299.84,IC50,um,6.29984,5.200670480387608,358.35700000000014,3.401500000000002,1,5,3,78.27000000000001,5,4,27,True
B,CC(C)NC(=O)CSc1nc2ccc(NC(=O)CSc3cccc(Cl)c3)cc2s1,CHEMBL4591142,5.20,=,=,nM,6300.0,IC50,uM,6.3,5.200659450546418,466.05300000000017,5.297200000000003,2,6,8,71.09,3,3,29,True
B,C[C@H](c1ccc(F)cc1)N1C(=O)O[C@](Cc2ccccc2)(c2nc3cc(-c4cc[nH]n4)ccc3[nH]2)C1=O,CHEMBL3576885,5.20,=,=,nM,6300.0,IC50,uM,6.3,5.200659450546418,495.5140000000001,5.270100000000005,2,5,6,103.97,6,5,37,True
B,C[C@]12CCC3C(CC=C4C[C@@H](O)CC[C@@]43CO)C1CC[C@@H]2O,CHEMBL382632,5.20,=,=,nM,6324.0,IC50,nM,6324.0,5.199008138739829,306.446,2.643400000000001,3,3,1,60.69,4,0,22,True
B,CN(C)CCOc1ccc(Oc2c(-c3ccc(F)cc3)c(=O)oc3cc(O)ccc23)cc1,CHEMBL4173553,5.19,=,=,nM,6430.0,IC50,uM,6.43,5.191789027075778,435.45100000000014,5.037400000000005,1,6,7,72.14,4,4,32,True
B,O=c1oc2cc(O)ccc2c(Nc2ccc(OCCN3CCCC3)cc2)c1-c1ccc(O)cc1,CHEMBL4159678,5.19,=,=,nM,6430.0,IC50,uM,6.43,5.191789027075778,458.51400000000024,5.089400000000005,3,7,7,95.17,5,4,34,True
B,CCCCC12CCC(=O)C=C1c1ccc(O)cc1C2,CHEMBL377342,5.19,=,=,nM,6450.0,IC50,nM,6450.0,5.1904402853647325,256.345,3.8712000000000026,1,2,3,37.3,3,1,19,True
B,C[C@]12C=CC(=O)C=C1[C@@H](F)C[C@H]1[C@@H]3C[C@H]4O[C@@H](c5ccc(Cc6cccc(N)c6)cc5)O[C@@]4(C(=O)SCF)[C@@]3(C)C[C@H](O)[C@@]12F,CHEMBL5947384,5.19,=,=,nM,6480.0,IC50,nM,6480.0,5.188424994129407,639.7360000000002,6.127900000000006,2,7,5,98.85000000000001,7,2,45,False
B,CN(C)CCOc1ccc(Nc2c(-c3ccc(F)cc3)c(=O)oc3cc(O)ccc23)cc1,CHEMBL4166530,5.18,=,=,nM,6620.0,IC50,uM,6.62,5.1791420105603,434.46700000000016,4.988700000000004,2,6,7,74.94,4,4,32,True
B,Brc1ccc(-c2nnc(-c3cccnc3)c3conc23)cc1,CHEMBL1613068,5.18,=,=,nM,6621.2,IC50,um,6.6212,5.179063293619281,353.1790000000001,4.109300000000002,0,5,2,64.7,4,4,22,True
B,COc1cc(-c2ccc(O)cc2)nc2ccc(O)cc12,CHEMBL372304,5.18,=,=,nM,6630.0,IC50,nM,6630.0,5.178486471595227,267.28400000000005,3.321600000000001,2,4,2,62.58,3,3,20,True
B,COc1ccc(-c2c(Nc3ccc(OCCN4CCCCC4)cc3)c3ccc(O)cc3oc2=O)cc1,CHEMBL4069985,5.18,=,=,nM,6640.0,IC50,uM,6.64,5.1778319206319825,486.56800000000027,5.782500000000006,2,7,8,84.16999999999999,5,4,36,True
B,O=C(Nc1cccc(-c2cn3cccnc3n2)c1)c1ccc2c(c1)OCO2,CHEMBL1577029,5.18,=,=,nM,6674.21,IC50,um,6.67421,5.175600132651802,358.35700000000014,3.3773000000000017,1,5,3,77.75000000000001,5,4,27,True
B,C[C@]12CCC3C(CC=C4C[C@@H](O)CC[C@@]43/C=C\Cl)C1CC[C@@H]2O,CHEMBL201569,5.17,=,=,nM,6690.0,IC50,nM,6690.0,5.174573882232177,336.9030000000001,4.403600000000004,2,2,1,40.46,4,0,23,True
F,CC(C)CCc1cc(NCc2cccc3ccccc23)nc(NCC(C)C)n1,CHEMBL494698,5.17,=,=,nM,6700.0,IC50,uM,6.7,5.173925197299174,376.5480000000001,5.898400000000005,2,4,9,49.84,3,3,28,True
B,CCN(CC)CCOc1ccc(-n2c3c(c4ccc(O)cc4c2=O)C(=O)c2cc(O)ccc2-3)cc1,CHEMBL3828416,5.17,=,=,nM,6700.0,IC50,uM,6.7,5.173925197299174,470.5250000000002,4.333900000000003,2,6,7,92.0,5,4,35,True
B,Cc1nn(-c2ccccc2)c(Cl)c1/C=N/Nc1ccc(S(=O)(=O)Nc2ccccc2C(=O)O)cc1[N+](=O)[O-],CHEMBL1972915,5.17,=,=,nM,6835.45,IC50,um,6.83545,5.165232889130726,554.9720000000002,4.687320000000003,3,8,9,168.82,4,4,38,True
B,O=c1oc2cc(O)ccc2c(Oc2ccc(OCCN3CCCC3)cc2)c1-c1ccc(O)cc1,CHEMBL4170100,5.17,=,=,nM,6840.0,IC50,uM,6.84,5.164943898279883,459.4980000000003,5.138100000000005,2,7,7,92.37,5,4,34,True
B,COc1ccc2[nH]c3nc(SCc4nnc(-c5ccc(C)cc5)o4)nnc3c2c1,CHEMBL1324290,5.17,=,=,nM,6840.09,IC50,um,6.84009,5.164938183916401,404.45500000000015,4.165420000000003,1,8,5,102.61,5,5,29,True
B,Cc1ccc(-c2cc(C(=O)NCc3ccco3)c3ccccc3n2)o1,CHEMBL1413557,5.17,=,=,nM,6844.46,IC50,um,6.84446,5.164660810243108,332.35900000000004,4.326220000000003,1,4,4,68.27000000000001,4,4,25,True
B,Cc1cc2c(cc1Br)c(=O)oc1c(C)c(O)ccc12,CHEMBL202781,5.16,=,=,nM,6850.0,IC50,nM,6850.0,5.164309428507575,319.154,4.0311400000000015,1,3,0,50.44,3,3,19,True
B,COc1ccc2c(Oc3ccc(OCCN4CCCCC4)cc3)c(-c3ccc(F)cc3)c(=O)oc2c1,CHEMBL4169054,5.16,=,=,nM,6870.0,IC50,uM,6.87,5.16304326294045,489.54300000000023,6.264700000000006,0,6,8,61.14,5,4,36,True
F,CC(C)CNc1cc(/C=C/c2ccccc2)nc(NCC(C)C)n1,CHEMBL493490,5.16,=,=,nM,6900.0,IC50,uM,6.9,5.161150909262744,324.4720000000001,4.7828000000000035,2,4,8,49.84,2,2,24,True
F,CC(C)CCc1cc(NCC(C)C)nc(OCC(C)C)n1,CHEMBL492262,5.16,=,=,nM,6900.0,IC50,uM,6.9,5.161150909262744,293.455,4.167900000000003,1,4,9,47.040000000000006,1,1,21,True
B,COc1ccc2c(c1)c(=O)oc1cc3oc(C)c(C)c3cc12,CHEMBL1520373,5.16,=,=,nM,6904.21,IC50,um,6.90421,5.160886007493574,294.306,4.317840000000003,0,4,1,52.58,4,4,22,True
B,c1ccc(-c2[nH]c3ccccc3c2-c2ccccc2)cc1,CHEMBL200719,5.16,=,=,nM,6950.0,IC50,nM,6950.0,5.158015195409886,269.347,5.501900000000004,1,0,2,15.79,4,4,21,True
B,O=C(Cc1cn2ccsc2n1)OCc1nc2ccccc2s1,CHEMBL1320937,5.16,=,=,nM,6975.21,IC50,um,6.97521,5.156442712718408,329.406,3.291400000000002,0,6,4,56.49000000000001,4,4,22,True
B,N=c1c(C(=O)NCc2ccc(F)cc2)cc2c(=O)n3ccccc3nc2n1Cc1cccnc1,CHEMBL1403999,5.15,=,=,nM,7037.86,IC50,um,7.03786,5.152559376579004,454.46500000000015,2.641070000000001,2,5,5,105.14,5,5,34,True
B,O=C(Nc1ccc(N2CCCC2)cc1)C(c1ccccc1)c1ccccc1,CHEMBL1417890,5.15,=,=,nM,7092.12,IC50,um,7.09212,5.149223924664898,356.46900000000005,5.057400000000005,1,2,5,32.34,4,3,27,True
B,CS(=O)(=O)c1ccc2nc(NC(=O)CCC(=O)c3cccs3)sc2c1,CHEMBL1388431,5.15,=,=,nM,7107.47,IC50,um,7.10747,5.148284964752111,394.499,3.3629000000000016,1,7,6,93.19999999999999,3,3,25,True
B,Cc1ccc(-c2csc(NC(=O)c3ccno3)n2)cc1,CHEMBL577758,5.14,=,=,nM,7189.32,IC50,um,7.18932,5.1433121853074715,285.32800000000003,3.3588200000000015,1,5,3,68.02000000000001,3,3,20,True
B,O=C1c2cc(O)ccc2-c2c1c1ccc(O)cc1c(=O)n2-c1ccc(OCCN2CCCC2)cc1,CHEMBL3827045,5.14,=,=,nM,7200.0,IC50,uM,7.2,5.142667503568732,468.50900000000036,4.087900000000003,2,6,5,92.0,6,4,35,True
B,O=C(Cn1c(=O)n(Cc2ccco2)c(=O)c2c3c(sc21)CCCCC3)Nc1ccccc1,CHEMBL1300008,5.14,=,=,nM,7237.52,IC50,um,7.23752,5.1404102231432445,449.53200000000027,3.773600000000002,1,5,5,86.24000000000001,5,4,32,True
B,C[C@H](c1ccc(F)cc1)N1C(=O)O[C@](Cc2ccc(F)cc2)(C(=O)NCc2ccc(Cl)c(Cl)c2)C1=O,CHEMBL2407651,5.14,=,=,nM,7300.0,IC50,uM,7.3,5.136677139879544,533.3580000000002,5.609300000000004,1,4,7,75.71000000000001,4,3,36,False
F,CCc1cc(NCC(C)C)nc(NCC(C)C)n1,CHEMBL484451,5.14,=,=,nM,7300.0,IC50,uM,7.3,5.136677139879544,250.39,3.174800000000002,2,4,7,49.84,1,1,18,True
B,Cc1ccc(-c2nnc(S)n2/N=C/C=C\c2ccccc2[N+](=O)[O-])cc1,CHEMBL3208556,5.14,=,=,nM,7316.61,IC50,um,7.31661,5.135690093710899,365.4180000000001,3.997720000000002,1,6,5,86.21,3,3,26,True
B,Cl.OCCC/C(=C(\c1ccc(O)cc1)c1ccc(C2CNC2)cc1)c1ccccc1,CHEMBL4747711,5.13,=,=,nM,7400.0,IC50,uM,7.4,5.130768280269024,421.9680000000002,5.2324000000000055,3,3,7,52.49,4,3,30,True
B,CCSc1nnc(NC(=O)C2Cc3ccccc3CN2C(=O)c2ccco2)s1,CHEMBL1388271,5.13,=,=,nM,7467.87,IC50,um,7.46787,5.126803250815897,414.51200000000017,3.448900000000002,1,7,5,88.33,4,3,28,True
B,O=c1c2c(O)cc(O)cc2ncn1-c1ccc(O)cc1F,CHEMBL377083,5.13,=,=,nM,7485.0,IC50,nM,7485.0,5.1258081953209285,288.234,1.6416,3,5,1,95.58,3,3,21,True
B,Cc1cc(C(=O)O)ccc1-n1c(C)ccc1C,CHEMBL1559731,5.12,=,=,nM,7534.84,IC50,um,7.53484,5.122925965360612,229.27899999999997,3.100760000000002,1,1,2,42.23,2,2,17,True
B,CN(C)CCOc1ccc(C2C3=C(c4ccccc4C3=O)N(C)C(=O)N2CC(F)(F)F)cc1,CHEMBL5169686,5.12,=,=,nM,7550.0,IC50,uM,7.55,5.1220530483708115,459.46800000000013,4.205400000000004,0,4,6,53.09,4,2,33,True
B,CCOC(=O)C1=C(Nc2ccc(C)cc2)S/C(=C\c2cn(CC(=O)NCC3CCCO3)c3ccccc23)C1=O,CHEMBL1386537,5.12,=,=,nM,7598.93,IC50,um,7.59893,5.119247556115366,545.6610000000004,4.788520000000004,2,7,9,98.66,5,3,39,True
B,CN(C)CCOc1ccc(-n2c3c(c4ccc(O)cc4c2=O)C(=O)c2cc(O)ccc2-3)cc1,CHEMBL3827098,5.12,=,=,nM,7600.0,IC50,uM,7.6,5.119186407719209,442.4710000000002,3.553700000000002,2,6,5,92.0,5,4,33,True
B,O=C(O)/C=C/c1ccc(Oc2c(-c3ccc(O)cc3)sc3cc(O)ccc23)cn1,CHEMBL4079134,5.11,=,=,nM,7750.0,IC50,nM,7750.0,5.110698297493689,405.4310000000001,5.264600000000004,3,6,5,99.88000000000001,4,4,29,True
B,O=c1oc2ccccc2c(Nc2ccc(OCCN3CCCCC3)cc2)c1-c1ccc(F)cc1,CHEMBL4161973,5.11,=,=,nM,7790.0,IC50,uM,7.79,5.108462542327436,458.53300000000024,6.207400000000005,1,5,7,54.71,5,4,34,True
B,CCOC(=O)c1cc(O)cc2nc(-c3ccc(O)cc3)oc12,CHEMBL189706,5.11,=,=,nM,7827.0,IC50,nM,7827.0,5.106404666180117,299.28200000000004,3.082700000000001,2,6,3,92.79,3,3,22,True
B,COc1cccc2cc(-c3cn4ccc(C)cc4n3)c(=O)oc12,CHEMBL1343011,5.11,=,=,nM,7851.33,IC50,um,7.85133,5.105056768384044,306.3210000000001,3.4247200000000015,0,4,2,56.74,4,4,23,True
B,C[C@H](c1ccc(F)cc1)N1C(=O)O[C@](Cc2ccccc2)(c2nc3cc(-c4cccnc4)ccc3[nH]2)C1=O,CHEMBL3578286,5.10,=,=,nM,7900.0,IC50,uM,7.9,5.102372908709558,506.53700000000015,5.9420000000000055,1,5,6,88.18,6,5,38,False
B,O=C(/C=C/c1ccc(O)c(O)c1)OCCc1ccccc1,CHEMBL319244,5.10,=,=,nM,7912.0,IC50,uM,7.912,5.101713721410877,284.311,2.8969000000000005,2,4,5,66.76,2,2,21,True
B,CCc1ccc(NC(=O)c2noc3c2CCC3)cc1,CHEMBL1448466,5.10,=,=,nM,7938.99,IC50,um,7.93899,5.100234745095236,256.30499999999995,2.9780000000000015,1,3,3,55.13,3,2,19,True
B,COc1ccc2c(Nc3ccc(OCCN4CCCCC4)cc3)c(-c3ccc(F)cc3)c(=O)oc2c1,CHEMBL4165041,5.10,=,=,nM,7960.0,IC50,uM,7.96,5.099086932262331,488.55900000000025,6.216000000000006,1,6,8,63.94,5,4,36,True
A,CCCCOC(=O)c1ccc(O)c(I)c1,CHEMBL4166909,5.10,=,=,nM,7980.0,IC50,nM,7980.0,5.09799710864927,320.126,2.9537000000000013,1,3,4,46.53,1,1,15,True
F,O=C1c2ccc(Br)cc2C(=O)N1c1ccc(O)cc1,CHEMBL1083881,5.10,=,=,nM,7980.0,IC50,uM,7.98,5.09799710864927,318.12600000000003,2.955300000000001,1,3,1,57.61,3,2,19,True
B,CCOC(=O)CSc1nn(C)c(=S)s1,CHEMBL1305485,5.10,=,=,nM,7983.25,IC50,um,7.98325,5.0978202703380635,250.37,1.86629,0,6,4,44.12,1,1,14,True
B,Cl.OCCC/C(=C(\c1ccc(O)cc1)c1ccc(C2=CCN(C3CC3)CC2)cc1)c1ccccc1,CHEMBL4751850,5.09,=,=,nM,8100.0,IC50,uM,8.1,5.0915149811213505,488.07100000000037,6.7971000000000075,2,3,8,43.7,5,3,35,True
B,COc1ccc(CCCc2ccc(O)cc2)c(O)c1,CHEMBL465879,5.09,=,=,nM,8100.0,IC50,uM,8.1,5.0915149811213505,258.317,3.2817000000000016,2,3,5,49.69,2,2,19,True
